0,1,2,3,4,5,6,7,8,9,10,11
1.6707403662429277,1.1752115898401572,0.008523018009998554,0.39482604809410754,-0.45715219243695937,-0.5147373672276145,-0.008310034471685135,0.47785707233198105,-0.1581587683690761,-0.08766019073103296,-0.06365827683966808,0.8588079942548099
-0.22060208497341582,1.0034936755701618,-1.8823531636408921,-1.1077672288162004,0.653144831912304,0.8159928335138037,0.0879198517200827,2.244636179204327,0.9003893240310493,-0.9850696910091765,0.4277057506606416,0.36332718823400184
1.2866604383540388,0.9070482508297579,1.7256399100106665,-0.33486974105635997,1.3636027855524562,1.6392893607014651,-0.6090136158312653,1.651548911812279,0.34463288137152254,-0.08468250660821476,0.07457289698253844,-0.8712617761799438
-0.5174675885464232,-0.3868992847343053,-2.653983106426665,0.06595182029579125,0.42455864437311613,0.6366086194777268,-0.8368755269338354,-0.31184980872308016,0.3937476579758448,-0.7314371522927258,-0.4682808329589176,1.2220332147614086
-1.670335758728207,-0.5904644827738308,0.8962258893295235,0.5145436326126016,0.4030108550750152,0.04355355344375217,0.13089302331509675,0.7464887154956638,1.8451413193069932,-0.7687957487946301,-0.6681158945065635,-1.105418649060965
-1.4017435347943452,0.9079163367279423,-1.0254511915376119,-0.1580950140105791,-0.619979914895063,-0.7584321965376971,0.27419655213632055,1.312808021848479,1.7380426569893437,-0.023346900793663115,0.3679615204844983,-0.10746496333696597
-2.177741985807975,-0.8067762735434953,-0.41978981579715485,-0.7659967192470946,0.5856405413263639,0.875105458466943,-1.000419352869807,-0.18560335286342758,0.7219429985024052,-0.7140775186864106,0.7585462463798391,-0.04497527197762743
-0.10628246363308703,-0.8252418645866543,0.4035345940495066,-4.468821046975971,-1.9226773524610516,-1.903737524963154,0.4999092359486774,0.007991392140032874,-1.3215360338783964,0.6469993128048563,-0.5579371036184126,-0.21767606703749354
1.2590082145739963,-0.20052947298408857,0.4265905462525542,0.5215293052602588,-0.8762252359380879,-1.092427580656272,0.27890735490434604,0.9648917609257113,0.5166791198785881,0.8502632202603267,-0.20587989264196366,-0.10139227401217853
-0.25209040835419744,2.468686987218653,-3.8214273150629507,0.6218529230893294,-0.12308687229334621,0.3619242412212103,-0.9264099487095684,0.5064281772573946,0.7746680458401901,-0.9442204085067816,-0.637353385387929,1.1036610422645257
-1.1682888842741104,0.5612376204644257,1.630428708797424,0.5183356772538638,1.0269207616026514,0.9811852756557969,-0.3885428242972686,-0.7656656372755575,-0.8497263948404887,-0.7025797985151797,0.28211637531492345,0.26422989158221927
1.5221271641713072,0.9444279153893945,0.07776441772355804,0.45621319630123935,-0.5216638132446869,-0.7991431164308866,0.3951142435883512,0.535828451183706,-0.12884702230472095,-0.17241434325172575,-0.10996483634971925,0.7508639025788875
1.4821926611422676,-0.33765361804024907,-0.206251189118601,0.3140888087460622,-0.6605574330706929,-0.4424254210976902,-0.600630864309976,0.4009433483239534,-0.19822311358444375,0.5104180595467955,-0.00629702272488482,-0.13931803137911966
-1.0091863542961446,0.2493209799913173,0.2640797743883643,-0.6671111503827312,-0.15485610207348902,0.5493682841619204,-1.3223392585287712,0.8936122689926137,1.4314266939458267,-0.0024800660591872744,0.6297311739730845,1.286123826365819
-2.019609060454054,0.10689378269146609,1.5930095367612376,-2.9681371342434577,-1.082562252100639,-1.280833447204541,0.7988199187874434,0.8216017238965154,0.5211459696059892,0.22083195588228435,0.14593123351942253,0.5625332489180134
1.3599620946732887,-1.1424272826450421,0.3008888290808731,-1.0552522116676974,1.714608626533355,3.5586911109218886,-2.996495230521182,2.0852028457641474,-0.42742096511324806,0.8033720051605515,0.09792132508418878,-0.08648283936380906
1.2038316040746144,-0.30031184498313623,1.9649330191654422,0.021081271149350662,-0.10484250065975294,-0.22824189700537978,-0.8628411434103421,-0.4142034054548164,1.253700731936506,-2.0970395503177013,-0.23872750134804582,-0.8503031938419633
-0.1289360472902964,0.5406759154656666,-0.0822457289075663,-3.727904842802885,-0.19060263972472355,-0.07314704007717793,0.058406725040882325,0.04547870133472989,-1.3384314073067562,0.06999158905087309,0.8030821153312955,0.32479717727529006
0.4337115522452466,-1.1167668083404927,-1.5328866550669817,-0.2648423372894232,0.9147768965114229,0.5221563742238693,0.6767616174313323,1.3788950445850274,-0.2228106309506602,-0.7395098203084759,-0.33592667162449025,-0.9789699467487314
-0.07067729094756597,-2.1903209952837552,-0.2810823832709675,0.11438713710990737,-0.14631321736103245,-0.3090980736162728,0.025022127680745663,0.08361806343654166,-0.0118087334279115,-0.25035673299466726,-0.32717454961546455,1.262363422367097
0.5015340155788155,0.33856973659043216,1.0645772663498387,0.1940833239922817,0.5003985557304271,0.5787570115090793,-0.7402974961883885,-0.350249554731345,-0.14581425167726733,-0.2474117456603733,0.18985828886493236,-0.15675770558250157
-2.366357319031041,-0.4172353880608417,-0.8461517852250724,1.0877226079055757,-0.01447172534872957,-0.04041491762514033,-0.477782998824801,-1.2530767971454688,-0.32420014104371936,1.183935313990638,0.01866302447374603,0.0740411891831016
1.1658726026375628,-0.4182604108475178,-0.239037925383526,-0.23590568230497175,1.0101669257832384,0.6261964510217514,0.14341059335728937,-0.3645201582631057,-1.1115228049434038,-0.18256736607832774,0.373051910572692,-0.025422387006690708
-1.8495489730785601,-0.929215821511428,0.8546774497441976,-0.3816609161914348,-0.09272493311148387,-0.2405238854105648,0.2457594578125065,0.28093623341069995,0.13451748534679905,0.24115200427853206,0.8982918892494516,1.1476113759912663
0.7012928469967707,-0.09331580085957425,0.45008528642359563,0.15043649150024865,0.4961678669544949,0.23449942004656607,0.9079008356641896,1.9727144581078702,-0.4654506936109782,0.6001615257132292,-0.09811484956211507,0.09440283356701117
-0.5432034878975672,-1.1422681744764533,0.34510858254686705,0.3494247111710794,0.05008786656078398,-0.09851175173660484,0.09513581077500578,0.1694759553234331,0.010233997537083768,-0.25273745974462997,-0.2816648318969237,1.344301164341215
-0.2968098181315194,0.7942082539097884,1.5170712935983182,-2.643577686272061,-1.060656072504215,-1.0832914625485384,0.025997082395784406,1.2606480163888376,1.2920008038129183,-0.8866486547402003,3.0367729032390574,-0.19567054609375945
-1.347508091724997,-1.1482773647008064,0.4162831681729159,0.5453260834710638,0.4184626110723381,-0.05444178944283718,0.5451218651493636,-0.4419642852386621,-0.5099608529386752,0.3260184187046272,-0.009100497498353026,1.1224230643009563
-1.272803146564367,-1.63808241785785,0.5881821783022569,0.3670233787885762,0.25027284442600145,0.5278484763193324,-0.6757024486821636,-0.0005821156999691262,-0.06418199291665701,0.3374811123954453,-0.1866082873085596,1.1888407342678347
-0.48182780136564307,-1.063845366679712,0.14889925797200532,0.6911345104360529,-0.3367173709237687,-0.6706761736916773,0.33117155183895025,0.2817513702656344,-0.24376723764031652,0.07730903873302264,-0.15278068033420844,-1.7054982005634904
-1.9985725765129019,1.0281762141083723,-1.8512880463650234,0.9282784318609051,0.38965816022277683,0.6407359366167277,-0.6106845548710903,-0.20408532176962998,0.055292432509514745,1.2945517644458615,-0.12896494021058835,0.5304742608852524
-0.5657543541274147,0.2775284239981315,-1.5833899947322785,0.3725416767162202,0.55027542989253,0.7054761346928613,-0.7451378799709967,-0.778279017644884,-0.7696517788943036,-0.34982882647007624,0.040715803319588434,0.021895206632810308
-1.1220522092332894,0.3822558159092292,2.0662574840688315,-0.5711728333992119,1.14712775560978,0.11827665745571574,0.981728522076514,-1.5589043621493845,-1.3987585626817458,-0.9855712759921329,1.7868513057064477,-0.7242163843690861
0.11597125859858726,-0.1030425297180442,-3.5389117199853373,0.1399239843152428,0.9074015379924735,0.956136417085192,0.7567514939581533,1.7102215946631105,-2.0411089328540206,2.3485943616256773,0.12197246813689973,0.5520075748489417
-1.6093654315631187,-1.4191438749834016,-0.2684260579485982,0.629996375459442,-0.029213958169477416,-0.4204926961316209,0.46253562295457856,0.46100925183662533,0.6020879013996249,-0.4194137541605043,-0.5541109989269358,-0.5052249013727694
0.7859411450256412,1.0529558771456728,1.1224492737386202,0.6146562696281401,-0.171775823093315,-0.2866400873689484,-0.12152596862436894,0.3458618486396529,0.0792463035383054,0.4754107131309389,0.1324663906525453,-0.7214849406496002
-0.3013891848442901,1.2321540564985014,2.529032747946455,0.26630887437789363,2.0641277988698272,1.0010164969637454,1.6314701978048114,0.36635624068948575,-1.3553380296880368,0.2554331634524843,0.6709527701256187,-1.2970555088825164
0.2020634162558009,-2.1267359717153695,-1.1922992730560211,0.19502433752312276,-0.2256005099821003,-0.15230321178349812,-0.5651871624138358,-0.3915610554754901,-0.9124394899703405,-0.1785455545839046,-0.039387759236175254,-1.1522114018634704
-0.006143745177135043,0.20628962855451424,-0.7574604342058714,0.5195750617669183,-0.14819233138072782,0.40200649669531446,-1.2720794151158568,0.1595480709784392,-0.17100380606922916,0.06450991940588446,-0.07451379371521129,-1.3733464053702928
0.5339237619430998,0.708267225651883,-1.8941130007610338,0.32597644110297275,0.5413041530630581,0.10305176482354646,0.6131364811187717,0.017869325901362792,-1.477871260044514,-0.4820287855314652,0.16038808814948513,-0.8712877199718496
-0.025700484900062687,1.4378071543696265,1.2134658468992925,0.38520448304124677,1.0765630538276514,0.18716170676147426,0.3343386876742795,-2.3623183093987383,-1.0334938590107887,-2.2028801236933444,0.4963941863008858,0.25061951192567494
-0.11786365118657621,-0.22009243836918557,0.9047570760171156,-2.837992129191174,-0.5216556581620102,-0.9347727435958739,1.4049165877719139,2.349782380763722,-0.215884331447974,0.7447081400796807,3.3349453822211053,-0.4478939329913615
2.304049117882917,-0.43005400102244146,-0.9087830099352073,-0.16246907698964294,-2.1987260409995475,2.4332715725111744,1.7304391262798917,-1.417043736097936,1.0668750395361188,1.1493916138556954,-0.009005640003299025,0.6269253735540046
-0.3234751905630627,-0.35619996145712957,-0.6170972257332754,0.5494047528129229,-0.23510736476349814,-0.7462863030754346,0.8424058616629293,0.3636601984759406,0.06862679567983386,-0.5799077609648788,-0.3981335093117942,1.4553797268705493
1.1513194225439702,-1.1411756841611431,-0.43421552360626275,-0.20718044833358737,0.690357429265025,0.19702920016999623,1.0184604629037677,1.2533114727358998,-0.9761157850776461,0.19803632911579436,0.0287138421072409,0.08764800249681197
0.33816087584942783,0.08042526954792191,1.1317173052835674,0.27519685773019137,0.41088683788773733,0.20300431866668148,-0.211909697793584,-0.27541730456616925,-0.11691672170877707,-0.34921818207334243,0.13305696001968206,-0.2772254830219445
0.23189127690870737,0.8510861752028934,-1.4202696014768847,0.9144251615211709,-0.6138086359562638,-0.8586289290111913,0.36660445450249385,0.28966971958839893,-0.5683235999234508,0.5490465377219266,-0.053962248285533074,-0.9961355525497917
0.3455022272827338,0.3421752628219757,-1.6735588943034636,0.40660590382092504,-0.060864167576122175,0.44548667341374354,-1.1956845332123365,-0.3147703751869504,-0.8955743165744097,-0.2442606234210222,0.038969074098062356,-0.6634859537430438
-0.33671446213741657,1.1448538351113153,1.424460714166929,1.0408925602789556,-0.46121935987971063,-0.8090290244523135,0.2403681903244666,-0.3814593206219558,0.0401439639400409,-0.05516978402525178,0.005687724455185296,0.36451619825748627
1.9792697745528292,-0.11613104174633422,1.3750372490373708,-0.0945446370609853,-2.2315874748884132,2.2404578164084974,2.540547568898887,-0.5144353330714632,2.743990820010133,-0.22256918337140144,-0.4291194363022503,-0.6650718043608553
-0.3762050614589418,-0.7952176562832816,-2.5460856141140544,0.135672379975027,-0.0019793584075340205,0.28327750931581075,-0.8424597389049736,0.18273793306684277,0.6283176579020322,-0.9657682908682821,-0.6305421617837199,0.6205079619918811
-1.6788619891626246,-1.5026333692430838,0.2405587680642336,0.4130679598433376,0.6960140697212701,0.6718287607249172,-0.3087209501775328,-0.8254212957537624,-0.8463888939398437,0.4763824473361381,0.11282910950393005,1.3151753922686513
-0.7974701353471192,0.3410854045899656,-1.7075535329206182,0.8680182285467499,0.048345858631868514,-0.6903225608836703,1.0006681638079307,-0.50256294764436,-0.7744741671528335,0.6992514048615519,0.051485376815634504,-0.31923685675648933
-0.9663496041818069,-1.2326934024918952,1.0428762771501945,-0.25512280783412705,0.03709255719528839,0.33285919991262236,-0.631768058863253,0.25079716964727583,0.2529895763726488,0.011502489137197692,-0.8654431939953067,0.8741791899776288
0.7823451784498852,1.23302302871967,-0.7883723837779705,0.7525961554890312,-0.4515429115773172,-0.2858156298330172,-0.19047309530682482,-0.03526824609615787,-1.167026247230399,1.646674925835402,0.2713675502730779,1.4549265577630164
0.8904068103749936,0.3631627744768224,-0.009288556683807871,0.13013191712950223,0.8256226181573865,-0.022365354507595983,1.7611052084521772,1.2854212669535785,-1.1212857862553292,0.13824337355118113,0.10948696820162764,0.2923518247566388
-0.8428185102794028,-1.017728543030281,-0.556756679362243,-0.645287391735393,0.12092014922217806,-0.16016023121110398,-0.008552088184578751,-0.7773955082539171,-1.0665036080745476,-0.6581982195879978,1.273677858471593,-1.2667370785528556
2.077993939636364,1.8299156542988242,-0.17673376780789582,0.3825213725035794,-0.613323264709219,-0.47894845604814695,-0.4267006747805973,0.8747143507628995,0.45570109520429586,-0.8558498539821305,-0.20964696482681455,-0.11636525109318821
-2.330236276933902,-1.7649188953531103,-1.0615826191605406,0.6703698520743894,0.24727786498144816,0.32926215998535774,-0.3216173366488026,-0.27789641375309226,-0.4153780824124613,0.4967392554799711,-0.25022619696455106,0.13782190923426144
-0.6199293982070019,-0.5437009810826391,0.06543837359607117,0.9549849737256255,-0.5866066005052577,-1.2313943278486197,-0.031117275787837892,-2.1585944366203016,-0.4636778815933918,-0.7219065115578578,0.15689431553188093,-1.5465435894959711
-1.383517131203337,-0.20137349027459614,-2.0500928403724403,0.9572816868971684,-0.17995429214549788,-0.26135932697473685,0.15865506221412765,-0.29322856528153535,-1.049227403083876,1.2170856504491723,-0.026482700187481015,0.33134048707102576
2.1448618438404212,1.2976483129449314,0.06837221738455161,0.1272857262182694,-1.7056090105037855,1.8659787899355849,2.6888671302905043,-1.3232235458103372,1.1209597863252536,0.48126003602362755,0.07189668323075508,0.3126517637266902
1.5907262125083432,-1.1897302809007788,0.11659591480193979,-0.18243679489573886,-0.2503047243016032,0.029476351230664055,-0.9405281963652364,0.2754341716518378,0.1936834054544173,-0.9877367846371318,-0.229743626083652,0.22873494049359253
-0.7018280823778628,3.968020524236637,-2.1893841417387017,1.3930564969465826,-0.7882232150916716,-0.23140928554917606,-0.7237302364743774,1.893017422298947,2.2492700808739086,1.6702682939589986,-0.6895473571151252,-0.11738661954626231
-1.7689930460428134,-0.11729648045528926,1.6088408801584695,-2.904172416765756,-0.1514009470684062,0.6766414795357342,-1.7367834937698172,0.4811830424356826,1.3602568439398948,0.16187947943470957,3.2285022900777696,0.3786832194115244
-0.9682708037708321,0.8276936898302347,-2.7784280924191638,0.5780036903085186,0.008041801726649495,0.1661823259072673,-0.4233659589523755,0.37517279369603496,0.6642987016842004,-0.9913893767943298,-0.649936705563444,0.7531404618878748
1.2894502037658824,1.1956058440784363,-0.0011602111887301606,0.5686275601791104,-0.6353828796131552,-0.6328039612007132,-0.13958183665463245,0.8450886885694604,0.35773826100381084,-0.39057616504955656,-0.1953157086318114,-0.3337086992019616
0.4267155003494432,-0.34600867174702093,2.2444390932584164,0.09901566220117067,0.9267870351374906,0.732633740920609,0.46972032257464796,1.7674923771644702,-0.2288333712238461,0.9651563543748366,0.15597664954899876,-1.367002807560265
-1.4015976611442134,0.5163134492621155,-1.4546030008785913,0.7587815056431455,0.33153028378829413,-0.6142792052993465,1.267517362360208,-0.02052757964719947,0.5440101329574444,-0.7356777477756558,-0.4333814787917403,-0.07159271598719834
0.6868714223805654,4.042845396049549,-2.9507803243905606,-1.1800287618472836,-0.8338048334072168,-0.9659612079473738,-0.25219992784009904,0.40087819911022327,0.28499601842294364,0.03950930170224884,2.219437821210812,-0.9731474433110839
-3.0347695684469147,-0.3798951983902547,-0.959659557841844,0.16970615072197578,-0.9464257092417264,-1.041668754672032,0.29201920060817993,-0.5894117428575674,-0.18095101069445144,1.8383312289452707,-1.5918314883910634,0.4909050688104721
-0.15905564246647835,-1.9377759365951979,0.47109935636014755,0.18123817251384228,-0.20479549525156013,-0.13870639320739064,-0.37593130703115835,0.5062609930297475,0.6455556796246034,0.16887828858584653,-0.3857168133551678,0.7354408968873691
0.850500120794406,0.14943274362574455,-0.258967921596726,-0.0009765465816409443,0.9990013497017528,0.34456418846870335,1.365043800458968,0.9990283428484797,-1.4010729111082227,-0.03544229906318482,0.16983525509449485,0.5122472026770963
1.2176875801189289,-0.12934432353495753,-0.28445979808343386,-0.47367420629017715,1.640915190286594,1.099807019765644,1.3061651537558847,1.6142121078939005,-1.5345041130136083,-0.6296878321053098,0.12469420481668571,0.4152462627268828
-3.3459508393913184,0.6356143432886145,1.6666420582956933,-0.9106028503621806,0.7875265983610389,0.181106547195382,1.093675941701557,-1.4485222488828793,-1.7679135790626812,1.0021417642833432,-1.5575845381871023,0.74564475169054
-1.9062633451633766,-0.6312830433531716,-1.016754767671555,0.609758770781185,0.10317131926039182,-0.06920111428642627,0.13783507686189506,0.7003922469783429,1.3005885682169844,-0.6147678931389273,-0.8048924177018185,0.4589066908389429
-1.7134237239124102,0.7207727912621343,-2.0694429450034777,1.1063289097938112,-0.291887344087421,-0.4264857298115084,0.35834609707767706,0.5163238907876414,0.3514109123715855,1.145200489779754,-0.43264913659930443,0.6911091986268071
-1.852608626221294,-0.5236577541541549,1.7585160926909305,1.105750469747777,-0.4741856779916211,-0.5315315215621098,-0.16742548031104085,-0.017711052387518727,0.8406681955215066,1.0341425144712637,-0.2540910098662119,0.6692933991350807
-2.605821653878351,0.5850741567294081,2.0692778007123387,0.8356359320034833,1.3825487858748242,1.0147431613642306,0.15249242110773054,-0.907200305414836,-0.45818114803570414,0.643787245306486,0.34266966037085395,0.5259785666222796
1.402462850281732,-0.6443318264649948,-0.7542793408290379,-0.3041165572122945,0.5997653638123734,1.0110091229864646,-0.9521904667083724,0.09184746700781433,-1.0859233566648931,0.15080747509628215,0.21621059346156352,0.6824296998927517
-2.242767961054841,-1.3706336811522728,-1.0708691248254267,0.37683408989139205,0.7693698751474168,0.2186868270668573,0.4934215043730647,-0.3806262144696167,0.36235338813674306,-1.2755917265564514,-0.5344209837111784,0.6236491699826774
1.4202974925447296,-1.007815450640798,-0.6658237124363485,-1.5538371845020518,-1.70489741850288,3.5228013063409054,0.47134448624149655,-2.104355985985269,0.9912750081178221,0.7141337150024437,1.304848632115015,0.3776455405194576
1.2481357015270511,-0.3111291581163145,-0.05888107459675381,0.17622580027941775,-0.19394548932740532,-0.1281606283141148,-0.5144408998707632,-0.03244186555490568,-0.24473552886321545,0.3460165497691502,0.07328624476050925,0.24042028825926307
-1.2676623289339646,1.377820362134789,-0.2923132691964503,-2.6525480980469935,-0.8725547449843014,-0.12599726219670745,-0.7031960388298141,0.42294050974391173,0.1316806709993132,0.01859435755181007,-3.795348759927905,1.1776642946862697
1.4266765404911574,0.14168338212498405,-0.24477661939359754,0.5118014785426546,-0.8545212635284195,-1.0766636662570184,-0.1956979889211473,-0.6559473266150603,-0.11476396259283914,0.246804569232481,0.05510352952786092,0.49986428792506876
-1.4623745673231336,-0.26118009225278527,-2.112484119203115,0.6423357444566941,0.027747870773950876,-0.17568336259322498,0.23015299562246966,0.20840568151681496,0.3175746533047077,-0.6252934152954983,-0.5799783366089946,0.7059496128069509
0.6581384111400468,-0.6151907782906244,1.2392034672138232,0.3720074146582915,0.048983631070514726,-0.5634050756545581,-0.0830218151279223,0.14258161458379748,-0.0912124434573624,0.7437476908588114,0.02885340211741641,-0.2621051022569685
-0.43349536763977164,-1.5676441494984628,-1.23987864380597,0.32269764891363517,-0.2352093108894434,-0.12624583626312283,-0.5430058994767731,0.2590479622487088,0.3364024783594939,-0.20547372963903218,-0.41257131751489745,-0.7791613444136742
0.36947809518490504,-0.3540544562378031,1.550760061265957,0.3437645912810298,-0.20315469335216202,0.07988999750894399,-0.7644278957771412,0.7785654663226692,0.727600099409778,-0.09024966769924239,-0.22793253115745343,-0.35253492669503667
-2.998789636740971,0.037843664994871885,0.09676158802167269,-0.005013989870133204,4.464250669558418,-0.32706284721277973,0.8421601865046208,-2.2258830280686563,2.103331643815001,0.9788091937671562,-0.38541226052423555,-0.07493554436173949
-0.0763310546340421,-0.14967194768310949,-0.9640719040428006,-0.5760630876192927,-2.059163791728001,2.510383077770425,2.0898660984274935,-1.302345981166806,1.5350334210927883,0.6963651944761513,-1.2033213710051511,-0.8028686597712863
-0.8837995381213087,-0.7697846749657601,-1.4946159727651402,0.5688411411561122,-0.060953715551434196,-0.6163829933579452,0.8086995411873866,0.008866822598183928,-0.2465588301261977,-0.6456138482763121,-0.4133427694583746,0.4489444244989688
0.3033637787002229,0.02928610645128579,1.4367571330139266,0.5236726473462073,-0.33087847658808645,-0.0660465200610698,-0.6289660181841256,0.8407428625680516,0.6351985931769687,0.5588099557736705,-0.15929857530238278,-0.2658682171629423
-0.7332121914867498,1.6832298563374715,-1.9925698352614636,0.5087902859972817,0.09864040271422586,1.0869531659575442,-1.9251328410418571,0.7605037825389074,1.4203052114230628,-0.26392212412582666,-0.6111028006068814,0.34679094007176076
-1.0719876604545142,1.8185753644098386,-0.6446916083848396,-0.23682442768439757,0.00623446056008422,0.06344695862228986,-0.21640542326533233,0.176691864922983,0.05365835605022935,-0.2723847136009842,0.9810437875474415,-0.07800142544671443
1.6034403350668356,-1.351078991426336,-1.2000338905853292,-0.7042497020313312,-0.36959175248085435,3.5476250918758425,1.3481237165665554,-0.4075617150133676,0.16756556497068084,0.6589082570458487,0.11010770838161184,-1.7509844851209808
-0.5526188570516589,-1.879913108799567,-1.7559200540056659,0.215663882591142,-0.07258341013154795,-0.16021135788711674,-0.18473328035907102,-0.07479828699352196,-0.03581980448669635,-0.4897939021479165,-0.4310050967616453,0.17301321195614092
-1.6644430104422085,-0.9505054804967851,0.1020657298120261,0.4371637486865996,0.7084867743436144,0.2834867253898754,0.11389332148376395,-0.30860398172346365,0.4242509146073268,-0.6536089796099098,-0.25575595821406677,-0.9419448478963273
-0.9529345883279785,1.2785964020689984,2.1924054138876383,0.4964539666730039,1.3008474793522937,1.167637585976161,-0.46399042710207744,-0.8864614940006059,-0.505973622129938,-0.47912300547402137,0.42630210987647166,-0.3457977697194765
0.6592600792864843,-1.722819991486784,-1.1667410092413897,-0.03053694047714333,0.3982833983779148,0.04288688256719428,0.8350731169351586,1.4474067618454332,-1.0382656619070514,0.3555268213304992,-0.10095157494733097,-1.5271261561396938
0.5302727943846283,-0.6838214732216312,1.1273640241151646,0.4719914004542758,-0.32357997109045306,-0.3931578600893344,-0.06087993475365507,0.2248810857421966,-0.5108291597250916,0.43281549840347877,0.07696901508490826,-0.1297687951923123
-1.7645664329000703,-1.3373247422178707,-0.6550786282521291,0.8739903149576091,-0.46741854841662017,-0.8310469142552162,0.1811407860852916,-0.5126883519127515,0.3864186786183827,-0.3947682412288486,-0.4682767859218981,-0.060013227460352314
-1.8378877264746327,-1.082272418107616,-1.7514768173605628,-1.0734731529065182,0.9955112360320527,0.8700397418612246,0.607841653798011,1.6131484451804898,0.17974503051860835,-0.6306579136063472,0.4847654212888403,0.9729483116481588
-1.734237197529471,-0.6548069988575298,0.8508783053684367,-3.1998445198070886,-1.0975270615390786,-1.1790247142735715,0.5314891664876038,0.5187273449194295,0.15836153766225886,0.03294333254742559,0.16458253485457977,0.859276074348175
1.4912668905543867,-0.37045497521162635,1.0179268690567074,0.3075817144809613,-0.4218406262212181,-0.4843970064343136,-0.2715363325995345,0.27153054521232406,-0.08807135867355034,0.9214863915646844,0.1568493980144484,-0.6216152903677428
1.6890503840141027,0.1642608680113505,0.2085138985395445,0.5307336347843725,-0.8399302405387344,-1.3355698716656899,0.2959282174154776,0.8880679434011199,0.46811547473303455,0.9681157153933507,-0.14148301111406875,-0.545166469154465
-0.6510957757941717,1.8213289447100542,2.1628088451110163,0.7580627955669632,0.9155508015726204,0.19689177422642942,0.707830289698993,-0.5077906790187453,-0.33608671456288847,-0.30727758726947413,0.34431745932644325,-0.40701535099471997
0.5231353281163362,-1.8559289205833918,-0.6305764519958789,-0.461319276492891,1.1697641674133004,1.5283160784209373,-0.8109349849158559,0.8623393620062682,-0.9503831787755772,-0.057624751819203034,0.08084350447987965,-1.8853248000564775
0.5332548654319568,-0.7060360854992774,-1.5984614950136309,0.21475580721017903,-0.34283861977672647,-0.33402227032058596,-0.36849715899282737,0.34280199095175884,0.3621859055663708,-0.6652700777701697,-0.4370281918089151,-0.4524557798582749
-1.5374323764601603,0.3112860025157553,-1.6653033666649097,1.096278096792369,-0.663881891457899,-1.4132084521793047,0.45186690011189384,-1.468691728501808,0.7841484440634101,-1.399236340104197,-0.5193687999843591,0.5190285701387776
-0.38302236497795705,2.6092730963679815,-2.9771498868401944,-1.3431874549212914,-1.2730850473954467,-0.5702178830491401,-1.1524053673891792,1.839039667536885,2.639999290629123,0.04814307885105212,1.3590855362166834,-0.1171929184466586
-1.290151303447159,2.6342056648031,2.6248849178480187,0.3560441719984171,0.9055516303994844,0.9462710280467387,-0.36112524176209754,-0.4658835519238543,-0.49913773343847456,0.5300003111447136,-0.12065442562857014,-0.24566357177524178
1.5901607061776257,0.15738565505753754,-0.42433154466952855,0.5859828997868972,-1.2079712342055435,-1.265525801319899,-0.2828680693771148,-0.25110710519465107,0.01998257481934402,0.4810505777013051,-0.06862190568204969,0.7551408475165057
-0.8608999492824786,1.0565903094535523,0.03921824655760516,-1.2501578972727974,-0.938379085525553,-0.7215565956156669,-0.051259658694910434,0.7093234673811017,0.265825796886061,0.6902456431205963,-2.526773000047978,-1.138057560820675
1.0525801481404522,0.6736451163961593,0.8197438260392557,0.35540024037635437,0.12698157573117216,-0.3524255841784577,0.2926794616025515,-0.15616638464405863,-0.25728141135810156,-0.6440965952190308,0.1558063622473607,-0.6504233897778275
1.2204706904421347,-0.6033680053422523,1.0056085237321142,0.8438223140491126,-1.7141231940273294,-1.723320907672138,-0.7040441680451266,-0.7894385390645183,0.43163854140034785,0.7233352119997202,-0.013506806016589478,-0.23667273964024005
-0.989062395111586,-1.9366946479616354,-1.2315697610636276,0.6928729403806551,-1.0211643340632464,-1.0404095543040146,-0.8503374696722404,-1.3464260268892654,0.6697602739425921,-0.688025762982164,-0.493415790919763,0.0698643964152573
-0.5036453898070259,-0.7675687322801591,1.1179225493327816,0.7104310979573824,-0.6708089996195801,-1.039346504267545,0.25400202521152315,0.04932458777192348,0.9665344415668214,-0.33535592275482357,-0.44701944331686777,0.8798400488791739
-0.16561356838517863,0.5829602743662297,-1.1269613839353418,-0.5358245341582356,-0.4950470962817107,-0.5257093467303802,-0.10095758183248085,0.5812858592433634,0.5257066355468972,-0.6840572746668723,0.7139981281369512,-0.29998906946443893
0.5464481877017179,-2.076786485881743,0.5918815438194128,0.2850674918342905,-0.9019067094760396,0.02259175919997919,-2.636666881360144,-1.8445472414788793,-0.36400338500226326,0.01380274730783398,0.16989365470428985,0.18724913185456762
0.5898763297100638,-0.08025766491218178,0.3918858554286202,0.1358453507524841,0.5082011730755861,0.15583946417063602,0.00945554496957241,-0.6988282430574622,-0.7190028173402195,-0.9200736800020185,0.1847775457234099,0.26791892551693164
0.8346598029405536,1.334974786164674,1.0593422176998293,0.9092787368692609,-0.759685704794425,-1.045720523153127,-0.0394827622200472,-0.3040503720966055,0.25789900557877316,0.3620790865426482,0.11474380588370099,-0.5438254928880213
-0.6505310833195034,1.4680937801760219,1.539204910417513,0.9090153799995603,0.442929637523982,-0.4668188509455649,1.3491820744330942,-0.20255422174328522,-0.6138440486026225,-0.4236538111033369,0.16852848907034002,0.2162931911350741
1.4587255873941598,-0.6654200921684138,0.08211910148831315,0.45366838585009994,-1.203304370242406,-1.7185294467622316,-0.12274226765149847,-1.371787595517618,0.34885431559761704,-1.380377180289688,-0.16265980048648165,0.33585284193784154
