PC1,PC2,PC3,PC4,PC5,PC6
0.9326213548648841,-0.12831279216915342,-0.04709958123183605,-0.6107768167711254,-0.14158769371669477,-1.2254598552562035
0.320974055139137,-0.6120761074599058,0.1781297644552699,0.725710153080915,0.612911676908406,-0.06372857226171195
-2.3880434887780653,-0.5901480915437646,-0.22193672797236882,-1.097017208962471,-1.225536182626798,0.7786334041766995
-1.6135865640357714,-0.05314087741041896,-0.3247916681366383,-1.2643444796615948,-1.2851606137145024,-0.04275236516698794
0.25113430216228433,0.7862427555359744,-0.3489106520751164,-0.5537029567002139,-0.07142271666051521,-0.7829464322170373
-1.6249894862920051,-0.7630700615267357,-0.0038842324853881976,0.2059450832003235,0.6469457420228472,1.7600726592548666
1.0304159822518961,0.6146939961081327,-0.27980440672053236,-0.763912722421666,0.5257415133705607,-0.8140435268692865
-0.5774049700702526,0.12931137131916218,-0.19425244268136874,-0.14055807850606597,0.23422416567670493,0.3113836847183652
-0.11895949716834292,-0.2382704890426986,-0.15156761759925017,-0.7570860980740763,0.9973423392873463,0.8204395212545746
-0.5453795552324867,0.12112563318713687,-0.3261296559435107,-1.24060312578494,0.33441611735674,0.5444481245713568
-0.028705936091752864,-1.1566136803174718,0.20175269848053837,-0.15243431603036847,0.2533806411563371,0.14560302341121747
-0.4172588450695493,0.67722020400283,-0.37917024022981016,-0.37911748484608365,0.9190835476183205,0.7420883216551136
0.45328606859074727,0.46515226502726115,-0.211702680935794,-0.29597616543012417,-0.11222939307484561,-0.9628845024579238
-0.74461559713755,0.5469353032961032,-0.42522052011933203,-1.3091844914940134,-1.2369598896393583,-0.8746731844374657
-0.14513667472101258,-0.4072410655151347,-0.010988196896167805,-0.18198951203119923,0.026219569184845706,-0.13497525653815126
1.5412771275198849,2.5038815248383104,3.3827736596093025,0.6521816401244489,-2.099069696613895,0.2102757157182789
-1.4481854360081865,-0.0869922687521982,-0.1983462401137106,-0.35644430471441013,-1.0259832071028556,-0.06402912022168972
1.0604019471722816,-0.5010642013343447,0.2004774777030656,0.4747917844564833,-0.23418842137432017,-1.501810766852461
-0.8720917550277538,-0.2885637757600234,0.1641179143186683,2.2134423702311774,0.9399886678565242,0.9873010433926122
-0.8997764257632009,1.8668529011892605,-0.6339848510447124,0.33821412165796544,0.035125252242490676,-0.060978134419437065
-1.4359195596288912,1.3559953026566736,-0.5707982808205997,-0.014145985359562028,-0.32450938628030856,0.22388815015751326
0.670772611916586,0.3430384679289577,-0.324754253881917,-1.4553571041853457,0.7425628507040144,-0.13248243962270392
-0.011557626734822298,0.3291530611391241,-0.27185473237975105,-0.5672908879188197,0.864321262579793,0.44505870377316326
0.8274933807619245,-0.07401878136159068,-0.11204095469000906,-0.938266649238563,-0.08503725642409846,-1.0441513696925964
1.0937414917862958,0.1684589183412752,-0.2715643617295877,-1.8848146999547393,-0.10731135137201861,-1.2095685192526717
-0.0848511123302595,-0.5546279607017789,0.1816430500461256,0.8982743455110275,-0.5509902422085494,-0.8671582916250254
1.8558641550575592,1.2893329604519153,3.562590675818055,-0.7200482597989212,-1.647836804054564,0.8461782774145599
-0.8424681004009461,0.14137591094164148,-0.22690862592097713,-0.27053785307742517,-0.06841379907473397,0.26677599700898
0.05075791633372635,0.3292977147683175,-0.02960286391772057,1.5047101845928648,1.4292635690281195,0.6258809922568832
-0.09329676578311957,-0.48543231053350866,-0.025630275395470616,-0.47278934214056784,0.20819675917603994,0.05522405679792441
1.0020016761231543,2.553862029357873,4.055783924765588,-0.5818000893503688,-1.5841470215535283,2.400996531362033
0.4870115637131771,-1.7982353759259435,0.541686708339344,0.8098358315833548,0.09362038242983821,-0.45165617539789504
-0.43074806714052666,0.05562809952328087,-0.10377429305681972,0.31983497421944834,0.15468908135961365,0.05684978539102497
0.8373819912889907,0.38851571448407146,-0.25652443895981825,-1.014658574460844,0.2473874955121855,-0.8263542838837481
0.7125146168959758,1.2343518982233144,-0.35091920633974816,0.24188170784427504,0.43391062662023605,-0.9151872290699677
0.8808472364553834,-0.2149467981049702,-0.15491086359429082,0.8052253751583418,1.1907822937030117,0.4518531564060602
0.7392904585622244,-0.18741238713591973,-0.03350256111490532,-0.5758722408223407,-0.47211550988941553,-1.3672180361480928
0.8691724064202404,-1.437603975969803,0.10616689781209103,0.11552270120033893,0.8073032043297901,0.4702874295339368
0.45369479810645796,-0.6749634627467442,0.06142773911322511,-0.3071923165001886,1.3147152116046763,0.6612637370772698
0.019819059753962812,-0.8111367288888383,0.10904801116763249,-0.21527267134650463,0.037404652675375086,-0.17133949880795915
-0.8286473922672138,0.6692578395302012,-0.37279752932071064,-0.21900666185294607,0.24077176258434027,0.4253344196172668
-0.24619168051093335,-0.5185287093234515,0.03748324369620422,0.07268751191866789,0.20553624319967587,0.11135677316586086
0.5687767040128074,-0.22667573287501058,0.07400792513228585,0.4967374377650088,0.26812421719300716,-0.6605492352463844
1.1051629562679057,-0.9529257872817516,0.36135131195626785,1.0946205675539273,1.3334243467312275,-0.02868072576761833
0.8451573339798177,0.7258816048557867,-0.24394298623271451,-0.1002440850038697,0.5004951976473955,-0.8014139274361711
0.18692299623418773,-1.4864537998439185,0.5457543455597316,1.6002642357655974,-0.5690849741757704,-1.0144782322873622
-0.016749781849152618,1.3561857008518627,-0.4573358859104536,0.2650902814458625,1.0303217565821454,0.25543934694352094
-0.18175852909703316,0.3860437912214627,-0.1744525515600621,0.427434660450675,0.6518172775309232,0.22836405011603714
-0.1624930370266639,-0.6430414944885025,0.09381284228660676,0.19387074643200733,0.18599743469181776,0.030291448561096817
-0.38307252477276,0.4749360272084022,-0.250772021148767,0.01633434237464833,0.10990305843579731,-0.07619395370733456
-1.1371766741451967,-0.7830219999129521,0.28425363868346454,2.1238210621350095,0.31181174695189257,0.7381591865078063
0.6687722552199642,2.396656041793681,3.4058943070308088,1.2870906172827656,-1.6443809805607592,1.329495994139997
0.4219780613999841,-0.11000292495730421,-0.046206091961102966,-0.1945325504655528,-0.0300375992363142,-0.7433154678081935
0.25950124920614653,0.7876233559854651,-0.26244860093068845,0.3944909343606012,1.0152437131162655,0.11058085610188402
0.06459171668625395,0.053831878766341136,0.03657375495471092,1.084850720178564,-0.07136648422795107,-0.7004057301942235
1.1992730815073276,-0.9874273141439637,0.2130869791800324,-0.4103797434114527,0.6697810228515034,-0.515429966499777
0.9429792785252964,-1.1708737331700505,0.28797516353011854,0.5598480864212537,3.3600143854388476,2.181598487864858
-0.13681344976529292,-0.9232812620419176,0.12486944725617889,-0.18447678767431494,0.255885140152701,0.19385810587755897
1.3925408225505498,-0.601973149470544,-0.43061012173083396,-0.222572578758927,-0.9598534212376245,-1.07427901520407
-0.8011547695271014,-0.40567905667133675,-0.04026022578118994,0.23196862183867623,0.9733954616996143,1.27764563541294
-0.5909282332677592,-0.9395193281236451,0.009802250379815544,-0.8154793718517909,0.4587439549952795,0.8774796690128963
-1.0844611267597746,0.5995668402162886,-0.422565243204618,-0.7564427004702505,-0.40702597811354196,0.12057426521747222
-0.22403737432264587,-0.5655845792128443,-0.09798953446422347,-1.1335914883618374,0.3248227053126272,0.39567669679052403
-0.5364413800390988,-0.559932421790069,-0.006948522322493958,-0.24987749167009288,-0.06271217090350603,0.16194179112649376
-0.99296935325738,0.6465856227806435,-0.34420627743525467,-0.0054760704356481196,-0.12147807530290808,0.1935215323483656
-1.6202418422055793,-0.791556320501505,-0.21229741445922473,-2.012657362597047,-1.3396129393266571,0.1869340372666781
-0.8216005677643284,-0.7087459200917577,0.012139240457440822,-0.1282438218153124,0.42778791818778494,0.8935886541264066
1.4998831980499168,-1.5487070311691484,0.5186644578327287,0.43492775962941266,-0.2133022747752209,-1.6208287625264488
-1.589448428559588,-0.2031111531539349,-0.27484947486191047,-1.121101957815391,-0.8907172585058335,0.32680356350077067
-1.0967424893406112,-0.18381033398361613,-0.2612307188008537,-1.2404447568648045,-0.6371873771235136,0.15765750925746347
0.2674886871460306,0.5769039013294197,-0.12177834334269932,0.9747321161345442,0.5913609942184914,-0.3412840147522873
-0.48803667413939245,0.2281546745117411,-0.1472980800435221,0.3867688877944748,0.14069216491037598,0.0443669809757434
0.21803142680010923,3.273101995863912,-0.7578691521041149,1.763159450546878,0.14079038959320617,-1.4508199424801078
0.1277391408065247,-1.2423304846691416,-0.4591806655263938,-0.9807858712368559,-0.6447042285766349,0.5756007146413854
-0.1429357139521283,-0.7613970049924749,-0.039130274642515575,-1.1452071848451946,0.3294548284255654,0.37564468747203256
0.09723549660446722,-1.346237310492704,0.3810039450254402,0.5098324649234901,-1.0851722270810447,-1.3015933626982132
-0.40646372572834905,0.5627249626278695,-0.4255355068578412,-1.384921004637977,-0.7035909404132101,-0.6478316627747606
0.5649997459232743,1.063227628669895,-0.4279704089309225,-0.642227263135865,0.5907968513829633,-0.4682341162006326
0.651732027876152,-0.4731097940683786,0.164044589333315,0.7097467612662234,0.6516479477228803,-0.34097995599439646
1.7859471439782888,-0.6261234483431406,0.12339423956339352,-0.17015505968399042,3.176311525758896,1.2637076599440253
1.4143185188101228,1.2424595717805382,-0.3376207065316951,0.030053284827781593,1.0289717457566803,-0.9213811158853663
-1.2526918197747092,-0.4612769034574484,-0.062028340685610826,-0.2166851339807578,-1.0454531337533624,-0.18839286915130685
0.45336461292105823,-0.6848654361252722,0.30734495715496163,1.3724557784603972,-0.11185166463540047,-0.9521097241956132
-0.44655207463509117,-0.2883020269982602,-0.09349982213874909,-0.33386440683629476,0.273576369239855,0.3582269570699806
-0.7944927419011301,0.1854795196804087,-0.3251715041839139,-0.9128711116781998,0.36854058789972655,0.729341526479033
0.46620097780253666,-0.544794263924938,0.10855936128539696,0.20823667062381068,0.6102209025897227,-0.13016855293143995
-0.8353851482304847,0.5280431740829064,-0.4207270881020051,-0.9745264975989524,0.022312957519976744,0.3652607611560845
0.20175154641604418,-0.2921496713050775,-0.05658562642491308,-0.1720877512399728,1.638463611878097,1.0833858843432143
-0.43422140769544965,0.5999212522153189,-0.33515945865935826,-0.21568910753249618,0.7614463417153373,0.5987709069390368
-1.0422559472112647,0.7410799883585969,-0.351375401120481,0.2636291991396322,0.24770738735738015,0.528904587374464
0.09422637995501511,0.822749613261552,-0.44330427288696195,-1.1189425355229061,0.02694174843887831,-0.47766772247574846
0.5431961830252999,0.0643149632666872,-0.13599326685650504,-0.6243263155281578,-0.04948348531196754,-0.8420279203049462
-0.14128855262092543,-0.8516178917682541,-0.03302680315397506,-1.293505656403071,0.35658763700036467,0.4423829536974363
1.22908388097402,0.5577678205151652,-0.15967945448899407,-0.06661370541748292,0.40455364336071925,-1.1922370775975704
0.7183369217209712,0.9819507643109968,-0.4075172517188378,-0.714160214858628,0.7995812172575031,-0.3717033546926199
-0.4375735181102101,0.8413097645950127,-0.2764813695317207,0.7313317088079814,0.39749963488798135,0.058607451577412845
1.038590176535607,-0.13080143015920864,-0.09653988903516295,-0.49049030875779737,2.575335778244043,1.269637179868924
-0.2610399325800445,-1.1358997386711218,0.3662513715381993,1.3816753246513003,0.16940601634451294,0.03398648759782254
-2.75270265607038,-0.8966525654547284,-0.16867112323762892,-1.1403319900956252,-1.3817640898730754,1.0188469016785382
1.1481272316306252,1.5487060747654142,-0.36047622021047426,0.7047203553306273,0.9992112625610541,-0.888492309599099
-0.15674733366322785,0.26170530240215817,-0.20225299145095457,-0.04995331666868218,0.867038008782618,0.5115487095881376
0.5410913036518543,0.5709640067037604,-0.1660645041727348,0.237059071563025,-0.20685221297512962,-1.2320022623008904
-0.9531358420991553,-0.6196003862870739,-0.07032210878069736,-0.5015777276554374,0.4918926920596303,1.1039247839239088
-0.1648751389224622,-2.1671340558438787,0.6230602651249335,0.7218242555179212,-1.5393830586044142,-1.3581401945119231
0.7980001649258429,0.27309761875555383,-0.24592025023917505,-1.066291476138806,0.6754518312427571,-0.3486089799824664
0.9339585812434352,-0.858361806225611,0.2703975907852291,0.26542428071711144,-0.5180371866113755,-1.5536591710693703
-1.1331316971099339,-2.744657416482427,0.8941842904253726,2.4124475217450865,-1.0134436690608264,-0.13894726823873876
-0.5200310760916393,-0.8193799359030315,0.10460366674057008,-0.5121234356383257,-2.6862889702506267,-2.2697062134849046
-0.8188961395833276,0.46002977843197235,-0.3551534851704006,-0.5391841993774495,0.2995435016325388,0.5674903147683089
0.26461585105306046,0.3909537577806068,-0.20965942854094885,0.03807479520328809,1.5003442355253858,0.7126621278365378
0.33920042209547135,0.3531064713012752,-0.29965403227924264,-1.2489965052341534,-0.36157837064201137,-0.9371539787999729
1.1720806594230908,2.7127663856215323,4.1988078437764536,0.8577480759635258,-1.485546344819072,2.0999149235181274
-0.08954098140341346,-2.376601097380903,0.515741587972046,2.1617291604825803,-0.7343761448922663,-0.14624944077864005
-0.7244202428447907,-1.8772752534875974,0.5893697419985326,1.8969894715118338,0.36601393965472173,0.7122661905003226
0.7404037979978499,0.6127512723352251,-0.2991361250493469,-0.7136674938071179,0.6092735413462993,-0.49055379894253937
-0.052432512642706056,-0.37662317035124865,-0.03498617671899398,-0.4265702368734528,-0.21883302983621716,-0.4205285788177125
1.1197533816345577,-0.4341547396381926,0.23158887760154193,0.8271736638105301,-0.2967018056216282,-1.6801276119018251
0.28674428804458724,0.46173128158273324,-0.30949208843278786,-0.9683161311988615,0.005395153218868043,-0.6060313986440184
-1.1329359176085638,-0.49222830905936005,-0.004964214174018563,0.5158339322216078,0.8220704573281103,1.3964772043249851
-0.23886370669779763,-0.08142275569793209,-0.24308961019567807,-1.578175047264069,-1.2738660338894212,-1.1662636751833289
-0.5047967003856598,-1.1265908868527141,0.2223084398594445,0.42219085887261126,0.337077442497477,0.5451443667428638
0.6837337218956421,-1.7913742450647725,-0.24160139550561438,0.09798234244782256,-3.139851152217977,-1.965262155406671
1.6419123668952453,0.14676084461485175,-0.19577387504850943,-1.5484706966404878,0.48457414275258287,-1.160621855080852
-0.05282923600529015,0.2956826747468969,-0.1430468708139708,0.42423803067477106,0.7836599325538884,0.2640897532557705
0.060005515891518854,-0.702784569960802,-0.07425136365037142,-1.4466030954913023,0.2890914596588608,0.19321140891035748
0.7757195448553408,-0.4233432301932793,-0.12262218219911512,-1.7451709870930585,0.06071422867431723,-0.6620762781787404
-0.5911044552656111,-0.07273849452695483,-1.3996777142392145,-1.105904397144134,-1.82004797609769,1.0204611515023945
-0.8136085414853773,-0.9270029106594779,0.22280824616226313,0.7408857023133418,-1.2067278073339458,-0.7596149568313192
0.26910518304048864,0.8528574371722911,-0.7077125852419281,0.35580747305219235,0.389809464986789,0.40499293433055994
-0.5459456338129333,0.07193685965079924,-0.17247836612753717,-0.11316395147913069,0.2301955123697034,0.28914695395165674
-0.37434207945862724,0.6516436886066659,-0.3524648268035784,-0.25128262001447976,0.8970674354399463,0.6707284289328579
-0.44112551006387407,-0.14673971578158948,-0.09836328360808776,-0.06911598988644438,0.22539683027414845,0.23647298365522468
-0.8736607238908076,0.19756136366235144,-0.2484581152025235,-0.2989060104209563,-0.06419901393138297,0.2893712413166204
0.2736789776972683,0.1019159888319795,-0.18787835727454855,-0.42187278564192104,1.5846190474184865,0.9184172113487779
0.12046473431572363,0.9008560898737058,-0.22671497456518855,0.9425287255596482,0.5926900302369462,-0.2808159899979664
-0.23241921273434415,-0.828561664458255,0.06322984720638365,-0.4044584995748069,0.2930975805985518,0.3234421219328109
-0.9196399592586013,1.8725310011683824,-0.6459946042139605,0.2684723277269376,0.04724631178333721,-0.023154402146399567
-0.5722387456112186,1.1101642798090967,-0.3710112533116945,0.6539944715861721,0.4074535007651878,0.135687993315612
-1.4162000240276928,0.48148275970272897,-0.4694778995862498,-1.5609938567267605,-2.1026382266682693,-1.0724477787363251
-0.28915369091527554,-0.3581605067374507,-0.14810469674450402,-1.0380709175881135,0.3053630358989004,0.3726719368251022
0.6792463268487607,0.45230630634366453,-0.07802895106607735,0.5862177714639188,-0.26633723795525477,-1.4334401693877055
0.02334664146288342,0.9729906635590378,-0.4935560949243459,-1.1446571172197815,0.02944323617021752,-0.44389547326293766
2.759659932830316,0.7338430758829122,-0.18181709805332846,-0.1293367087574469,3.7848150352179655,0.6954970728467431
-1.0921313508002655,0.5877290976317118,-0.2903743701504245,0.7131077888225867,1.4236444997980515,1.6667637067431338
-1.5964876126375969,0.6313789172778421,-0.42566411859500863,-0.4446593734101477,-0.7599305500544116,0.1712294617756263
0.12932009924573798,-0.8665952640203719,0.27822196091529855,0.977854203247774,0.051863286098774934,-0.4162693774035967
2.880727973116539,2.1652897536942155,3.3174284479514458,-1.1833694330921267,-0.4621970680010649,0.9699269673325236
1.245525212436342,-0.23026348676637787,0.046024784924515026,-0.13954983195835713,0.5200684467150023,-0.9084836972157745
0.6820555689335581,-0.14036043875190263,-0.042648132154035984,-0.42002300327531317,-0.08249365611555198,-0.9779948648459307
-0.4419502683372895,0.06504987721826093,-0.1381072279695424,-0.012932418631247574,-0.2047433270845807,-0.23079358299328287
-0.7176654185478637,0.1744779677716203,-0.27934441499093954,-0.6243108699290104,0.3182231675806658,0.5745156558849147
0.9988962869895079,-0.4754921816274935,0.16283562935071597,0.2725601668552362,-0.19916171262324328,-1.3909137806324816
-0.22171541684720558,-1.012709060494765,0.2856040395422479,1.1446124248510872,0.9519378937353637,0.7575090548443296
0.8135922886664032,-0.7803277040552102,0.2767577647904682,0.8300512846465882,0.6346894834807592,-0.44602927639211043
0.4761277707032874,0.6636643811629936,-0.36074603752466244,-1.077916321090739,-0.07041310920984685,-0.871213074290968
-0.03629555355963783,-1.0732657712229856,0.23008490366183237,-0.2862313015277329,-2.2671288921347195,-2.2623132299001294
0.0411483601913089,-0.14199794160375542,0.1851104844409827,1.8689881070184766,-0.1136026468865754,-0.7928858982093279
-0.4087516520456621,-0.12531383707837562,-0.08053559613689515,0.0972213872854813,0.196023099750774,0.1509413841608999
0.12087928814723455,0.7002501034817277,-0.3118278910585281,-0.006134085320347718,1.5039674546430317,0.7775490404209493
-0.3358564855523578,-0.0487411034985004,-0.09159735875379295,0.156377330816429,0.3147443072524477,0.17587054715636266
1.6401738980513942,1.6169280549981264,3.3934194957565493,-0.9620178101517814,-1.5972631432723017,1.0069929265186282
-1.9507412654993934,0.016821702011490598,-0.11594250854665107,1.1512975873538216,0.146054975321717,1.2467427134076399
-1.0379065230531768,0.5577721138248102,-0.39279656384361317,-0.6418931561196578,-0.4265033386170564,0.05410433044304302
-0.5014849644656347,0.8682524279785149,-0.1916375807878218,1.4318632788253596,-0.05057612930836004,-0.42537926196332
-1.2619966798109652,0.387170929180799,-0.39095118024839254,-0.9215055065945791,-0.7005473410902276,0.06457224326879157
0.9604483707954706,-1.0977423505821429,0.13591253255373564,0.28327627556542867,0.12179953138337722,-0.5249601890427978
-1.2332389064206914,1.3420499923426163,-0.4435279153779183,1.1393185911228343,0.9215879600302218,1.0754540930179728
0.18457806618490988,0.502821207564614,-0.37193949857663156,-1.306622230554079,0.06401251962441493,-0.4207417452712256
0.4317086164541969,-1.468806246669405,0.4904020229228335,1.1540842857857097,0.029042609893618038,-0.5905181947821643
0.5008626549381598,-1.2281312690247999,0.3662068746057918,0.6298614979705649,0.025229163306655505,-0.6301665183819934
0.2520504751629029,-0.7818968199649166,0.1944246581323392,0.4002546447525473,0.05945606051790687,-0.4484249048264635
-1.164790100640695,-0.08855310628573458,-0.279481214547219,-1.045107650726945,-0.2551114378546782,0.5323462914845212
1.5207281406002424,1.0788952497576343,-0.9625789703518404,-0.2427218089234013,0.7166246215602154,0.1169769015653087
-0.6722344049845435,0.7695474776852704,-0.4376651001103339,-0.6350483872879148,0.21990415107241723,0.30940651030790384
0.5395833151255457,-0.4298735561314236,0.12280787049116133,0.6392911086779978,1.0808967802264347,0.16800090537949766
0.5719786843393814,-1.8988792231880125,0.5206066374526885,0.30894451055711025,-0.10486509876598743,-0.6185612520300754
0.03077829431315408,0.1475652857722449,-0.17186587846964738,-0.6520204920641044,-1.2437485641160146,-1.5586383639768369
-2.171181498985801,-0.9527935497055332,-0.20250863662747615,-2.0060138596565698,-1.7016321880206262,0.3508587513605162
-0.7841017877428755,-0.03595529177134703,-0.18247734966544812,-0.3414075286875337,-0.05366478014722373,0.2807074462553526
-0.24661327913868286,-0.13342662658471058,-0.13586559935594328,-0.48201241280414964,0.20513438245085433,0.10723366324351531
1.2138838454577334,-0.31950099161877854,0.13408057198430726,0.43076207876189054,0.64389388465736,-0.8269429639151558
0.40240843202726945,-0.39478752256245525,-0.06871900278704889,-1.0658745132479448,-0.291376224320792,-0.7841096265367463
0.4708513496007145,-0.19329985766055224,-0.16389644061058106,-1.3561057337317182,0.08191204082707554,-0.48760422782598745
-0.6071584947155683,0.5105910794453159,-0.23345600216928525,0.3949504704457636,0.1355100683626102,0.07781670483022952
-0.018183530804784808,-1.2368903086160903,0.25005272199411566,-0.4946591562345334,-2.228505689150858,-2.1734430056653378
-0.49844093819682955,0.9063940143151458,-0.34320229815547165,0.2953746833223395,0.05537377029778386,-0.16674725042263638
-0.729440323979747,-0.6392215929463544,0.2559509114181539,1.57176939811973,-1.3558554021503004,-1.16266989733757
-0.8954206296072807,0.7183137734532,-0.41487497630069203,-0.4020011807014246,0.2721223675675152,0.5291507634038416
2.214902499572258,0.8489532569980932,3.798890763066026,-0.03928700881833433,-1.7610395431325119,0.4254569696459124
-0.7664262333239338,0.5915978406973462,-0.5990092789595173,-0.8693543583377968,-0.19061090154436905,0.45468199642602053
0.0330866756470457,1.1264877094647334,-0.34537587859504104,0.3719935176719404,-0.14553489717595902,-0.8789157236752264
-0.3853101747976807,0.022487401807264634,-0.18397906994290053,-0.7716816714796149,-1.3239929441794318,-1.2305113251169268
-0.9738539767053076,0.9851078357102466,-0.4762038333157685,-0.2578470497013907,0.24336909227838568,0.488245338964449
0.07908614349261874,0.8073703088537486,-0.45133674215283454,-1.2059337268048123,0.0423590729420533,-0.43349496551853367
0.3070719435404541,0.07259927400367382,-0.17861424610231605,-0.9491019072656633,-0.7355070403782166,-1.249369911203849
-0.9310154739910491,1.1256352551596387,-0.45899725819964443,0.1548397647772459,0.1693317666049991,0.2877319200930875
-0.038942513304630416,1.0627447685329872,-0.46092399747098534,-0.6938145930604499,-0.24571759649722785,-0.7406609002860778
-0.08999108713383239,-1.0452601533797212,-0.14000776287058858,1.063840882595517,-0.09871525692044647,0.6158017381221992
-0.6599712938777598,-0.5422060031790166,-0.38328500579860547,-0.8933119096265068,-0.3476213861405048,0.688201237860161
0.4598445213432627,0.270158345633786,-0.1967471553531301,-0.6044936539902621,-0.055685825253644586,-0.8250203478928045
-0.6199880700889125,-0.2609872192726402,-0.1970945494763231,-0.9810268215144202,0.38638962399630267,0.7058129027270073
0.6258091514036828,-0.3076657052509454,0.042604658473246154,0.2841169831318902,1.4665952773467192,0.48840998599378427
0.7802131909041333,-1.1360568572410277,-0.2797149849882296,0.3566737843688267,-0.3596774480308922,0.0635171023289847
-0.5759286554907127,0.454239711522608,-0.21187517512881535,0.42318271658232803,0.13132125510340095,0.05527148566783543
0.4668798504187597,-0.8903266766461378,0.024619038033382966,-1.3544945632512666,0.1831812657295885,-0.23128963961179164
0.41329247418801757,0.011596674396365544,-0.058236317106052246,-0.020529871890068063,-0.062082340399428844,-0.8195147396283053
-1.289443024569025,-0.12416056679817364,-0.1724027598318948,-0.08680934705737484,0.08756877836304741,0.8345029860681645
-0.35344487336000646,-0.620515070776474,-0.01981474792812383,-0.5316071941499724,0.3125701420137231,0.41885687940378213
-0.846674754477967,-0.2542575404025571,-0.20686852587836782,-0.9665905640042177,0.05856697720119161,0.5837422545753166
0.7277962694460336,-1.493949179622687,0.5148496303959109,1.0816515526338208,-0.0502495079959739,-0.9058413177474515
0.042485484180954596,-1.308244270431692,0.25226697424890665,-0.12785799069184076,0.25109666795468544,0.11224973478984453
-1.0277777309370493,0.18110588313162373,-0.3654016735718521,-1.248015595913886,-0.31550152883887206,0.3258160372862133
-1.7833308026879933,-0.1345170056895335,-0.2960498132181535,-1.1732948934454257,-1.6252112188520516,-0.21732967942623188
-0.9951111128062509,3.958779099107135,-0.9331028734174672,2.6380587654270498,-0.0696487430824444,-0.8879597901837796
1.5455480151118761,-1.2607031005932197,-0.40708804344837646,1.4255096614897484,-1.0262632540618049,-0.5959674236879524
-0.33732499095909857,0.8822919843509209,-0.09585378986193255,2.1129015618399762,-0.16986287618714802,-0.785433975072989
-0.7813749254311274,0.29275268915080566,-0.3235584954757271,-0.676211010834835,0.3257285716566559,0.6179260830818476
0.2518398606308761,-1.1953454161236614,0.21782965003936036,-0.3103915320223127,0.1892255678535568,-0.12608719728930462
2.05730206140693,1.1020369913052015,3.420178676618542,-1.9967880147831991,-0.7590460432239784,1.7186069597381424
-0.531065727793312,0.4716992809220185,-0.33765894295847687,-0.5814616334835653,0.214488871948988,0.24106786270149705
0.6439437496241759,0.2784245132805676,-0.7155492005984746,0.11552582025638174,-0.10337690244114117,0.14581726297919773
-0.3755909719350464,-0.6046608384081354,-0.033746550311347115,-0.5930131007203658,0.3230982593272067,0.45361240276837933
-0.20177189009733304,-0.8012762980034305,0.13412025497721114,0.3732563544330168,0.991731617122821,0.8452847748252292
-1.1488826751879366,0.6363007210052729,-0.40814587380292994,-0.3429533455796171,0.35517847955448073,0.8372467835573648
-1.73933882270413,-1.1007625942324974,0.19601471635742104,0.9886707637147045,-0.13586975350440794,1.0683069489455834
-1.6430464751715366,-0.047037835696952884,-0.3152656007553648,-1.067645905597912,-0.9021386297776773,0.3192815859890813
-0.5902103746442536,-0.14510961614269557,-0.1861694463462205,-0.6629252370069632,0.3292208018525134,0.5522673958034978
-2.3188123234114624,-0.2964635125203757,-0.27230560018746075,-0.8617964959070745,-1.075447192750857,0.7621094218091067
1.213913708906784,4.576393340555683,-0.7916231821015705,3.9817898696225016,1.16640315064065,-1.948164583368891
-0.24532571444953685,-2.182336952121441,0.6037987067897038,0.6778906330452603,-1.1139962264846182,-0.8710750692227404
-0.43274403621996854,-1.3244187069940558,0.30316444643584045,0.6750165030481604,0.7129924931356458,0.8500583628187353
1.4917632089437494,0.13258835839810387,0.019063218747156024,0.25463363495409863,0.3540209667762759,-1.419862724953949
-0.5308649619549305,0.5848467845191968,-0.1927948631770564,0.8277431734777376,0.058836831669325386,-0.14225084639400737
0.3027254665095637,1.206425533255018,-0.3920609971643389,0.010104028834128028,-0.0455189066109115,-0.9802264567577461
1.8057184894894318,0.25277253100502856,-0.17499939938553655,-1.0127621877656752,1.549693363382397,-0.3843314673719057
0.9127131065031271,0.09319439121270048,-0.16819132246206786,-0.9160888430818857,0.6515737889800353,-0.45250925271584286
1.0991704815117356,0.9381899583871128,-0.3545358969925091,-0.5393211324664718,1.224878611664107,-0.3090580214501754
-1.2509525453937462,0.2550564539004997,-0.37693492463166584,-1.104121557911589,-0.6668566317696272,0.1439418586688882
-2.1169055913847394,-1.3348696542302538,0.16558886618742263,0.5940768825045716,0.4460412991482993,2.062885128826336
1.2548214455894326,-1.1025642545578884,-0.8160196748310153,0.07629535283530908,-0.3555001402158059,0.7916328353102388
-0.7473794466871345,0.38982656938763255,-0.3090817796676269,-0.37351269645028956,0.27150322971560253,0.4700500926195865
-0.636539768227549,-0.18719643318398566,-0.211032017757554,-0.9205803122159069,0.37483862852424304,0.6835642193787115
-0.40304341856398146,0.5639702724806321,-0.2675886460310954,0.08926769381324268,0.09596589610821105,-0.1030386972751349
0.408992523367359,0.3402511929967799,-0.6069946399485471,0.9549178711443588,-0.2622367074550687,-0.020653428614507294
-1.2171248332337876,-0.4060496718411151,-0.08660669606699364,0.022763529118942763,0.48965243137725173,1.2042980648521704
0.43339549779269915,1.0991304433704652,-0.3018453169577725,0.715134787549447,1.2802406073928876,0.09716409779237949
0.18760476224618514,-0.2883100188903673,0.15562482376085748,1.293853018930411,0.3141291803935124,-0.39151528877599484
