DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-0.4989775258048178,0.36934467274970245,2.3419628547181612,1.0435711769429903,-0.9311406312761434,-2.0262214648889465
-0.4127692415215324,-0.09336332729318166,0.15041761166893985,0.249865765352873,0.5479930462702699,0.3103785697239299
0.8753391899621815,-0.623476111981688,1.8247808878717715,3.755417591621436,-2.4212738354422614,0.9234260422758578
0.21186054262388246,-1.221833492194634,0.26578522861673337,-1.4949678036950236,-0.13554429182863187,-0.6645555842029075
-0.2987977565609263,2.238083371408888,0.250046160198318,1.550888535005928,-0.11524005434958125,0.28887776790097996
-0.9486735767461957,-0.8450692639335228,-0.5716686201588299,-0.3933917782671821,0.055186184307870395,0.04090036411055629
0.9215526754408906,-1.3384588798798265,-0.29097409232421473,-1.8509113728586166,1.2695379813847276,0.8521568714868369
-0.10136616161021997,-1.0418573588370281,-0.6469144616637705,-1.06382491157645,0.7504272921844081,0.6504573912586403
1.601846568720646,-0.38241012153546766,-1.2906394155775989,-0.2651128370169838,1.3327201370801582,-0.36853373780575016
0.36094711028961973,0.4966223688957471,-0.036668505696980346,0.12468844690631599,1.153594593846495,1.1082751545246963
-1.8674745620120952,0.47189048817127127,-1.6071263920337755,0.3485349251720084,-1.113513259988788,-0.11805620642018053
0.47399357160335054,1.423219882519291,1.687586214916356,0.6012229250149451,-0.7420839852427906,-1.2356026277223455
0.019381751119060788,-2.4944315157755983,2.0627386951774973,-0.9487404485367854,0.5506173732989912,-1.3205230386332927
0.2188938117424314,0.23587818956993598,-0.43381593320225376,-0.38179728791109085,0.6666087726973523,0.8073680556109641
-1.3942453973334703,-0.8277027074851586,0.002886349596088831,1.2022817483408157,-0.12834453119529202,-1.3513864124384143
1.1709175380787609,-1.0384121977642449,1.2200671084458692,-0.8818214805806434,0.8697067965691598,-0.6316978855393027
0.7730997101941528,1.0058856894373351,0.2882702986255159,0.24315869248190616,1.1335333157314176,1.0585446979972797
-0.7876374894294886,1.288821150088936,-2.372149427806408,-0.25963739587271123,-0.5926183160972228,0.96386639818262
-0.13381023240728168,-0.19235641507526421,-0.6865461143419731,-0.4417999013570293,0.727666101097636,0.8781882104673643
-1.5248175758412814,0.22768234347364713,-1.1782736423859403,0.18275222082790293,-0.855308665717776,-0.17398219385940356
-0.3376704129135152,1.835642629161985,0.22979450967821066,1.2949707216473383,-0.0953427041682359,0.2093665978470024
-0.8113229250568413,-0.14435876602290568,-0.3245313083580897,-0.11803577236088518,-0.38561737842911,-0.29448617233949614
0.5779173450449373,-2.1593952691099894,0.35159524397130143,-0.48570719955892944,1.836814061192659,-0.18809883497283933
-0.31461052000977163,0.6059056563228076,1.6855606212984549,1.2037544044309814,-0.4988039811590655,-1.522794360492357
-0.14624996509327234,0.38186392864319924,0.7062052425398891,0.5729274283469724,0.45911549699639587,0.0703330506643556
0.5771666874348375,0.03605395639794248,1.6284609674271928,-0.32736350600784414,-0.31578594878329913,-1.194478773878355
-0.33845674383955776,-0.04604426343296434,0.12485847019225571,0.06364288062107552,-0.01310698055860219,-0.3239072471553283
-0.5432061838042673,-0.23459034964670045,0.11431330007755136,0.3213446136933721,0.6699242370324076,0.400546384964763
-1.2672669244935244,-0.3106476972511297,1.4271976361854923,1.281237730151573,-0.07980560171456312,-0.971621444480369
0.9940949446256883,1.1624397378630644,-0.35504275061049884,-1.9824117359856506,-2.3170963948762755,-1.6602533950099176
0.18972891984901255,1.3334329901190423,0.06045869039922675,0.4727809191736306,0.2147333417239459,0.440461177982987
-0.24953768642213411,0.9951273534961657,-1.1109998745409821,0.027676116311237973,0.15615395797600887,0.9036831915218575
0.4721796592074302,-1.9516594852966485,0.37106094506873505,-1.2836221687406837,1.702496139057971,0.7333353767071141
-0.4261352906390788,-0.05987259796436546,0.16464056866906196,-0.03155865524076012,-0.08308441043625799,-0.2538185294183658
0.27249277098969266,1.552814400355604,2.510326983927147,1.5102208529354342,-0.3813195844049108,-1.3033073287065309
-0.13255330743021268,-0.09029231129791328,-0.4918015993849086,-0.44305682633409815,0.3885811463471866,0.5007137724399626
-0.1542804768573967,-0.014960023704038221,0.2885382315700122,0.4040836582843888,1.0962814496047342,0.7514721118049114
-0.9191106075701116,0.13831579847256487,1.621942151142557,0.9330814132281607,-0.9094803813345114,-1.6959952744541145
0.7070396348279965,-0.21992420284889402,-0.1303404203626065,1.0591121904913465,1.0201034073752362,-1.0775727317082824
0.40878421793739084,-1.2787545047939854,0.7691800626440074,-1.515017197181824,-0.21674578420839705,-1.013187130437365
0.007669488491490229,-0.06166677424727619,-0.7226504259333616,-0.6422377161980372,0.46504905895324955,0.6964393625266904
0.058463938175654845,0.16176895656943055,-0.14498144047114583,0.25029733719357306,1.393766892093951,1.2899509455129554
0.22660166394635142,2.5617659070836103,0.7713591835490378,1.61507005392101,0.04467360259684905,0.24913142661566334
1.4390076982246276,-1.8547775702048932,-1.1233251945254497,1.9249172936105665,-2.2531579061065767,3.0561898503279386
0.6622846859972887,-0.22425611087560007,-0.466392903706828,-1.532685289472779,-0.01686558317692616,0.0881521788606406
3.204627123473172,-1.879284296008558,0.3838220892342079,0.9907879209690431,-2.1396651733213035,2.3789262461001273
-0.37384543529242886,-0.34957066837046197,0.21659754133173145,-0.2607227924141176,-0.06704131658280675,-0.34395395708777865
2.6442842492725083,2.0993808201174717,0.36373832995061095,-1.3921934708275048,-0.0327771949298052,0.26679531079308183
-2.0619457341128626,0.3368375082452702,-0.9387947281763444,0.48404800333054027,-1.7047494592111327,-1.0302853439101063
1.085350560641885,1.285766299672716,0.17995736385135064,-0.24596643979253366,0.5043404220199534,0.6254864664238418
0.8700514287347607,1.340518463954086,0.6558779739483787,-0.207541589712117,-0.3907063150185646,-0.40867432194573783
0.405504187681581,0.06251441054600669,0.3265401801770559,-0.8042400396191837,-0.3041670980227264,-0.5030477500409061
0.3534210860341134,0.5916235934821465,1.2314814311584292,0.6038792226997104,0.6622789664602711,0.03678640391776476
-1.0714603555013176,-1.2109106505307203,-0.03216947454016768,-0.03477262374311638,0.48865805415300545,0.05224839898663112
-0.6169967169341675,-0.272314184401022,0.09243194548628496,0.041386583169856765,0.06176540306696381,-0.14349535720708068
-0.6822727738192282,0.9586298866246347,-1.4091224689343933,-0.7187506751363865,-1.772074059291908,-0.6805786098730262
0.9071004335384655,-1.7147078740189459,0.3067786524215987,-1.9543753188406627,0.9760850845493608,0.17881899860994244
-0.7436362740858219,-0.3989537415526762,0.09243194548628493,0.168026140321511,0.2408607823237559,-0.016855800055426334
-0.04432949501670623,0.04818544330628566,-0.1810857520625343,0.2941326764436982,1.4766042573888978,1.3524752516634146
1.1486194655204096,1.4933019980535551,0.0924319454862851,-1.7242295992847203,-2.4351929481057084,-1.9091115396616587
-0.6975380702590434,-0.48603295673853153,-0.210625504244945,-0.05494634533197532,0.32537196552613107,0.19245612804242235
-0.42247716278665726,-0.531328551261328,-0.5418609350319229,-0.6837558164577769,0.0372752931120074,0.09347887577042907
-1.3598785760454142,0.668046191323942,-1.609459853230437,-0.04114487291020051,-1.1607892720971333,-0.10667506865051818
1.0159914797929082,0.024947045956510237,-0.5309431292984607,-1.3557692377882753,0.7203427791730364,0.8493025545428035
1.0870565984479772,1.3053560394571484,0.3823602763995594,0.4008665557659691,1.52711463715206,1.4429583391290026
-0.04670569645697888,0.22244627558067945,-0.16029823565343437,-0.9416110949029832,-1.1824894069315486,-0.9956702669775825
-0.7270805026715778,-0.5047853090802822,-0.17452119265355653,0.03355418102279508,0.42968577615801057,0.2622676874968587
0.4682387983592175,0.9273196384816775,1.0143345663014245,1.1060922166073563,0.807367567099511,-0.039361990545708915
-1.5132317325807267,0.7756826082250422,-2.401957112933315,0.2301244715095833,-0.2927163105507048,1.1106857157144467
-0.6104455431492277,-0.36287373125313704,-0.2325068588362113,-0.4957874360952064,-0.5103098741864064,-0.5124686743691373
-0.7455719569049337,0.8249173768293956,-0.2919543378535153,0.5237103867940379,-0.42217832125810356,-0.08441213799593801
0.5291069072693733,-0.7444559965290091,-0.26605551941078426,-1.3995075107448633,0.518470765963014,0.3250322185922345
0.4976871821115088,0.42835091937274233,-0.7226504259333616,-1.1322554098180555,-0.22794060916696468,0.2064216689066716
-0.7328173928754889,0.49725029429972983,2.199611136604773,1.6901177016093127,-0.1723867393564044,-1.2379824564783073
-1.0290841259833274,-0.7491420738748853,-0.12419392406204605,0.09972542856560117,0.2693379935359783,0.02697728959066837
-0.9847077554767276,-0.6273612819831867,-0.16426140092125474,0.055349058059001074,0.13718142286541124,-0.03813953311666738
0.08063897951922401,0.7839601928553551,2.487474095121938,1.8307104584039564,0.37343606231373677,-1.1334116783376438
1.1925956236384991,-0.011063837432468734,-0.8110653420712545,-0.9235111963257842,0.30297007372995505,-0.3858246547562146
1.4852422678118127,-2.8485333202469296,2.225564253631148,-2.119810495518357,1.4580588452653105,-0.6860992761012275
1.0750936164426101,0.5502983081904202,-0.6087446218202168,-1.5327875623224494,-0.17261119079655804,0.22974238975528644
-1.5274069504782093,-0.7361303279968165,-0.8057768548496006,0.00846731363812338,-0.20646337531903866,-0.043314773939353464
-1.1298663587781408,0.705257742939832,-0.7592448602894005,0.7900886007827728,-0.013460104137329152,0.49185926184012
0.5513151358945692,0.643830074217561,-0.18108575206253422,-0.30151195446757717,0.6342355419994558,0.7568306207521391
-1.0670453978857042,0.49463024389944454,-1.5316583607086809,-0.21606186318543869,-0.7655469974090547,0.1609497813275863
-0.5485805312979297,-0.6610771143198318,-0.8670676722989155,-0.3218200721775609,1.0015673728154186,1.0916128741485034
1.4200338225428735,2.64266561705272,0.6096817618611982,0.775386458977904,0.775331304545316,1.0095886044792395
-1.9901831590652126,-0.6462855068173446,-1.0501448812726735,0.530201616167362,0.024743177698205707,0.3145473962844022
0.3323344045562242,-0.8171210902586844,1.0743030406274023,-0.6131540686093546,0.41985907914010123,-0.4766717994732505
0.2873603057676964,-1.067106710392106,0.388321120391021,-1.6883837547233091,-0.7046934793207287,-1.1968111144808584
2.50110847467162,-1.4061298807257243,1.8444373784336656,-2.6640119508402775,0.7105055435996284,-0.7725606059303048
-0.2879713909694793,0.22935242269620837,0.6701009309485007,0.6556907602809435,0.5970053575007983,0.1717853494986608
0.6974296036560789,0.7934872092943099,1.0549230384693071,-0.09387785857567071,-0.13003065137283354,-0.5280964237548764
-1.9060220494003839,0.01572198730275694,-0.8970975472459766,0.3870824125602979,-1.1784224241209313,-0.6660201275266718
-2.113321298163634,0.5824669523904941,-1.2977723158380639,0.594381661323547,-1.5792460715625878,-0.6661254007707788
-0.2517460591605424,0.30873807478828086,0.8145181773140546,0.8552978042409503,0.7959130101494654,0.2966365258573313
0.3588961904244737,0.7430425850775275,0.36704348121727076,-0.16805110293971734,-0.16809966091076758,-0.21967209997066534
-1.3440397921729377,0.3076529483417089,-1.3730181573430047,0.001974437159559125,-0.7736596647563042,0.02145753552258544
-0.7065915436653496,-0.08816125678048256,0.4381582662178814,-0.5765157174057919,-1.911171980038296,-2.042000107180052
-1.3163793126621843,-1.2343551599910791,-0.6438772433416069,-0.14360223023566543,0.4501316189054757,0.32806784594274147
-0.6566384977779607,1.6933198652892845,-2.055136954019552,0.257902645840356,-0.22879715551608265,1.234346899590541
-0.027427518028818595,1.712305933093723,-0.010778242713551645,-0.37130833390878465,-2.300006221407256,-1.6757989840984246
0.3372943544527272,-0.2414513541533824,-0.7892661797771593,-1.0897787700437458,0.5581220215754811,0.7661960165356607
-0.8694759916750658,-1.3312079132052588,0.38479377930420694,0.11699157608404755,0.9252105679903143,0.19558105841546852
0.32748838238857897,0.17866878291111887,1.431818815454473,0.629811926345245,1.045947875920987,0.16642136856697742
0.45967807151213097,0.4982426094812033,-0.3616073100194767,-0.5046653597963184,0.4511574110222426,0.6471220499250683
-1.0505837802846176,1.9507238759957886,0.009641299043065666,2.302674558729619,0.5315525024955661,0.916221078420258
0.36494787232152137,0.1948044307824729,-0.9173949408904261,-0.9995161000280685,0.2970885173990722,0.715378491746992
0.004547437420005503,0.32764980981158326,0.020223322303508037,-0.6980737590687879,-0.9422997737315896,-0.8455777656450577
-0.37974609935749576,-0.013483406682782416,0.16464056866906196,-0.07794784652234314,-0.14868863389419246,-0.3002077206999488
0.21281871114636622,-0.1123386276268632,0.9843441193576891,0.3317749399918061,1.1076811602455015,0.3754246635662099
-0.35181252659017936,0.16551128707550836,0.6701009309485007,0.7195318959016435,0.6872903573328925,0.23562648511936088
-0.511054199386485,0.6905960238195886,-0.3159012206969467,-0.7130949677424213,-2.144543309929713,-1.652237820323706
-0.060601523726116324,0.6186247546173257,0.7562645781869035,1.0179018324599396,1.099310411154606,0.681843361323178
1.6879138379257985,-2.0195529639384264,-0.953499252481815,1.1450931206798116,-1.6364023957650966,2.8786766793552063
0.506731800001998,0.13674533452000506,-0.6888795755386343,-0.964425745881837,0.492375987046284,0.7566233017944279
-1.3638023607618428,-1.2709881280199533,-0.6077729317502184,-0.03722108819377128,0.5797324387456666,0.4157600210843015
-0.7950055161600119,-0.3963725832729469,0.2729535034432274,0.5141858521068807,0.6261803713968163,0.235859077228273
-0.8299146533353641,0.7640287014301443,-0.5125433726696665,0.31326261351328855,-0.684971151973226,-0.22215552897575266
-0.5492259323323765,0.5155504136978364,-0.48876438106274483,-0.3211746711431141,-1.0407385264048665,-0.6200162990257376
0.23916588254482696,1.5359074619274349,-0.6376806585851116,0.24646967465110803,0.2848356729970307,0.9189495992584541
-0.10240937939938974,0.317803713629243,0.3451621266260044,-0.060494096769269465,-0.2282294743601009,-0.37619880544854567
0.4183463840936975,-0.47898449284997513,-0.5024972152982167,-1.3477050815114235,0.2655807697088123,0.29182135372233015
1.5033171291485543,-0.35046812847410547,-1.318827765191661,3.448720428599326,-2.6827255609118916,3.768612665794168
0.1911987148626293,0.39900737021991406,-0.08043121487951313,-0.41306028497352454,-0.03137373653456329,0.04235899934819886
0.14560915120357645,-0.6222407648906897,-0.06924547620155476,-0.36747072131447156,1.4017034880091244,1.0477881111152736
-1.6741771185180427,0.243921723637867,-1.2223042845129692,0.3910698574469001,-0.7203456840483536,-0.025834428542211494
-0.8131007190829374,2.3861761002508017,0.0739235916902018,2.3010238732968826,0.3070409334021212,0.7983336209847134
-0.5244640550084865,-0.1905203389301289,-0.39907339273752795,-0.40489464240923995,-0.24579297158380237,-0.1429061727353115
2.597734195331518,-1.1296758104208764,1.0831010195250546,2.193338525948773,-2.7686614827168374,1.661572155667094
0.7394069664278794,0.919120089316022,0.47312822828441753,0.421632230944107,-0.014484304112127342,-0.7965437846459823
0.5330095003263573,0.5499938781538619,-0.4338159332022537,-0.6959129764950167,0.2223821057478007,0.49325236702703806
-0.6216571120792542,-0.34171505997081203,-0.12419392406204598,-0.30770158533847203,-0.30685081520433366,-0.380449724313405
-0.760310170299727,-0.36167723741266194,0.2729535034432274,0.4794905062465958,0.5771137427299762,0.20116373136798807
-0.08363876135808591,-0.07049807442726612,0.14626337602878053,0.14056304049512136,0.11718521903875237,-0.49583820476314644
1.1365153607168859,0.6761933010189302,0.4215475951506737,0.4716363388857986,0.5824559650302672,-0.6423820506259518
-2.099568826360887,0.007582959667183382,-1.4869239614561494,0.5806291895208004,-0.577085686644001,0.17625941453081836
-0.49377683004366263,0.2575315814349407,1.1679028956367952,1.0383704811818346,0.40104691799342057,-0.2540368564021157
-0.6735275192906609,-0.2209441860496766,0.4534750614001698,0.6874983249487095,0.7670570509371778,0.31572671556843157
-1.3396707829983432,-0.4548856580882087,1.0442731656803412,0.41031208558061727,-1.315270510227223,-1.9197411316963124
1.1587002935755624,-1.9565191099908081,1.8462264182820314,4.012020922312307,-2.110247414153492,1.8176668234250186
0.9458840274636613,1.308450261975148,0.29483485803449394,-0.8729551278633767,-1.1232948250968007,-0.8871981910936569
0.3492990363974299,-0.6598854174972881,1.5436590913154524,0.1363365207985069,1.2088159933411782,0.02986222023026803
0.3286242797747335,0.9214786539359084,0.9228311120882202,0.4518017471323822,0.1627489117738766,-0.16292643195223927
-0.686983064902777,-0.2775600519449281,0.3090578150346158,0.46512149479188175,0.5359480578366308,0.16810575301293998
3.884677386429008,-0.3932396166106404,0.09559131192061605,2.594921661998029,-2.2514022512970757,3.853461796706716
-1.0297341599560235,0.3411172042993449,-1.8850430790314212,-0.19441500717288365,-0.08116376526757013,0.9163426965404728
-0.5268918312016136,0.25688934772133326,0.3654137771461118,0.6587788247441339,0.4071562536059425,0.16666747276024507
-0.7263812553189468,1.3498210661194985,-0.09514429464428577,1.1530587185726462,-0.10843307743424921,0.23565529687531728
-0.03465613574150584,0.33870017884076425,0.33093916962588227,0.1665431292840262,0.3259328742080577,0.13361109915341252
-0.10782692042681245,0.0315447963425419,-0.16686279506241225,0.06283963214262488,0.9164232729357374,0.8384095288136793
0.07902064292267533,0.10679510082096383,-0.39771162161086526,-0.18296602514909893,0.9269538071029357,0.9875103514726221
0.20008991152969638,0.6489767866074538,0.5836693507656017,0.34450373960847547,0.4316933447837275,0.18074894117552318
-0.6151966081401065,-0.30288431581931247,-0.015880989287880475,-0.13728780745091207,-0.1283838413490929,-0.26610284712684734
0.9354414224141175,-0.6041463023993562,-1.4406495312821321,0.1654599335206008,1.3407194021705537,-0.34312487372083994
0.18917705386254657,0.8036115881652891,0.9950397352709971,0.7091651609290411,0.485026073991362,0.05705904804375147
-0.12905991763924654,0.2587829351770345,0.23684919185183897,-0.21071784035612046,-0.378143427882501,-0.47035564833439436
-1.9970784458918303,-0.36696586551875093,-1.445226780525782,0.5370969029939796,0.024807451989655217,0.5939579351576746
0.2707160518969161,-0.37277013713389684,-1.0058920493254904,-1.3769490311413506,0.2770709477181916,0.5911595568400606
-0.7440353941022558,-0.4856735021353815,-0.1964025472448229,-0.30323949119994226,-0.25885079312465087,-0.3386096963742072
0.27428098835199477,0.39916616688733836,-0.07277281728836896,0.1523964749017049,1.2136244968403818,1.154672149420419
-0.13163502132217683,0.5191225294361241,-1.3038467524823916,-0.7977236760955502,-0.3446061807238385,0.42699371512349166
-1.1644922257006969,-0.056555559387348325,-0.34434713469719097,0.5299239979941496,0.07951741834196635,0.15632650251019042
-1.0371817647216606,-0.9494778898757672,-0.3758405299815245,0.16501169032116075,0.34144747877622983,-0.12856893742493392
-0.41471854014565585,-0.39034124599169706,-0.6942045119331175,-0.8094306269832503,-0.237563871651877,-0.036298905355847434
-0.7112219304739105,-0.5573636754705452,-0.26095277283645557,0.19456989065183555,0.932169268822938,0.7434340094752299
-0.561066374550763,-0.6286825672479056,0.3507549959649835,0.3981628983821038,1.1047113913174538,0.5623779637568389
1.2767411264720754,1.702327771366641,-0.5619446943155204,-1.321728414756263,-1.0513387708723034,-0.2736432660385548
0.679597385298523,0.5812880460917348,-0.5344704703852747,-0.37083610992929533,1.189966335931225,1.4212525244907523
6.787649852769394,-1.4814214433326238,-6.871232166585677,4.0516343465036515,4.415171006659044,-6.610851702065097
0.6768976648039318,0.7802026831977074,-0.14498144047114578,-0.3681363894347038,0.5191695284673068,0.6715172188846785
0.13559119703174716,0.019398155846618005,-0.7368733829334836,-0.4753689550271145,0.9341203484575873,1.1460808022462758
1.1839286699087788,0.6301923477369952,-0.03358549853725441,-0.6370226612663408,-0.9475250111413802,-1.7908571596224112
0.41754508095980664,0.9079747335110677,-1.2561208780320383,-0.6983647450129388,0.31062908743117323,1.0939494886038297
-1.5816885467475346,-1.0209051183798141,0.3878309976263706,0.5344136614453366,-0.08615252729209603,-0.6296090828799262
-2.5621070940481996,0.06888941246522902,-1.0589971587539706,0.9842093632658773,-1.2056111975693269,-0.5923453405769755
-0.10568969026386887,0.15267220170300555,-0.19640254724482284,-0.941585195038329,-1.1616079449754968,-0.9769554002125945
-0.6994619078504695,2.9084171785503306,-0.054205169423064824,2.3053012499488865,-0.07559413881382401,0.6615308028323712
-0.5702720190595456,-0.5567360685923667,-0.2749077968920815,-0.4180447723004167,0.03405039299828101,-0.054405526923211565
-0.832921439661659,-0.5890460859287956,-0.10231256947077957,0.2573113058973481,0.7044364688008251,0.4486468785707436
0.43575791922479834,0.9460393745989252,0.048401303359256034,-0.9524099590468731,-1.5033177904940958,-1.1974617707256163
0.2082017568098406,0.574464449484554,0.16464056866906202,-0.6658957026896795,-0.9801724660542253,-0.8881555768672854
-0.4136038735551883,-0.014970940668123298,0.2729535034432274,0.1327842095020572,0.08679699571369862,-0.14554256537655066
-0.6982176955887437,-0.3887502848037156,0.2458702642778712,0.6974571516624786,0.7863492773346625,0.18993529461840092
0.4224731599787418,0.5041980182309497,-0.21719006365392277,-0.2316280724939857,0.7539111096939838,0.8454034696260648
-0.7136077393642817,-1.121389260540555,0.5653153372611494,0.2559137934844431,1.017452081871926,0.24105844131419366
-0.8076062190362834,0.02120914105941065,0.2170333655127376,0.7626189307520956,0.5471439362380053,0.3058340272684738
0.6366931534659364,0.16047469370173245,0.47888375707825037,-0.9175128175190671,-0.36725085350632597,-0.6122175573399865
-0.9019191394456467,-0.5464465268417174,0.12853625707767344,0.38526709962357186,0.5272410592554776,0.18169619234630044
-0.639611147141612,0.8752589798131699,-2.0012823443412273,-0.6434961139295308,-0.8342133343346257,0.44446965228268814
2.9128413436701117,-1.7545168724350513,-0.08346843320167724,1.0127390774947083,-1.8617739041685768,2.7107705884731157
1.0231663630103325,-0.29183679102956145,0.6629326561220069,-1.6577345907168781,-0.5950244637169689,-1.0329010071284375
-0.9024988459252963,-0.6980873543123414,-0.37692410520176534,-0.43956650908808154,-0.34742214065896554,-0.3814918797606759
-0.5101089551283252,-0.4354777187836741,-0.38348866461074316,0.11137310319072195,1.110128970018164,0.999076801263781
0.17524118454303578,-2.619413458610902,1.5507137734890808,-0.9866836940762888,1.4671900360271637,-0.2671916788224657
0.0977058409165427,0.5826594143698788,0.5617879961743353,0.09313924656821367,-0.13602812067667566,-0.334699263513067
0.5404675089704165,0.6006122070810567,-0.2893986868366997,-0.46753860937013225,0.4619728969694078,0.6468708665505863
-1.1075824779436556,0.2002484759286333,-1.028263526681407,0.0013494986992208552,-0.5109282690111415,0.04977899046458889
0.807637835663549,0.8047621233911096,0.5673808655133146,-0.6167927481787925,-0.45572165335328496,-0.5647114842060627
0.698095577034195,1.3088336531737106,1.125234024636429,0.7308694832375159,0.6654245092173688,0.28678018129955235
1.9895809648074811,-2.691782477825588,-0.16029823565343507,1.9726176585032849,-4.062233620171176,1.9185584864286858
-0.8527587636352473,-0.0450956863941022,1.3451500957776703,1.0828967271911283,-0.7740361640865892,-1.9040268682415944
-0.6128815222085283,-0.24661882953381506,0.16464056866906196,0.15518757632868946,0.18101464297132427,-0.06707229784891607
1.4258249264286793,-2.639511723242087,-0.502497215298217,0.8128221488806884,-1.1592090486611955,2.452348584114443
-0.20789837681262613,0.8645612414706573,2.0847337982776852,1.470708781371211,-0.5906919403020847,-1.767754493520725
-0.3122163838690837,0.021676068593277944,0.05632763389489651,-0.32235184383746285,-0.43179357954684955,-0.4885448173140665
-0.5308269526073882,-0.6918574077783588,-0.10437809772294473,-0.6933222145215178,-0.40098204058867276,-0.5689232579911023
-0.45316408503735534,-0.04374107207950646,0.3090578150346158,0.2313025149264602,0.2052780853707099,-0.06571322685248174
-0.6433237383738492,-0.49655910527804076,-0.4272513737932758,-0.4629092408705849,-0.12650569019240337,-0.10337296609418295
0.5323646629833625,-0.5523503514068427,1.290928910175733,-0.45943576338307723,0.5121805870789439,-0.43508729564897775
-1.3995854189082093,-1.1735937671536862,-0.3047154820189885,0.17543625177930303,0.48063343662419866,0.19613294730604083
0.6746593599925382,-0.20109135680956666,-0.43028859211543957,-1.4861018695257926,0.02816848707762908,0.11604663190729295
-0.904881431029831,-0.6717961573677516,-0.13841688106216807,0.2703132033232842,0.7436687624933623,0.4803377428970139
-1.3627258118108716,-1.1583143201979165,-0.37692410520176534,0.020660456797493756,0.30343707626623484,0.07873508612489954
-1.590358310120071,-0.9071875428105006,0.6547841357662122,0.6609996127023449,-0.286130020651917,-0.9166185784739191
0.31635338414161923,-0.8007318704609376,1.1826159754015677,-0.4202987663680417,0.6300631610967453,-0.33988339793294
1.2215744347047368,-1.843234031869687,1.9855952166569018,-1.2665617229889221,1.4153029065240943,-0.33084695558616756
1.06686803434399,0.6156159846751942,-0.615753515156283,0.1285770076630428,0.9081382991765424,0.17033166460095125
0.8957019488190896,0.5165942096919407,0.8038225614007468,-0.645898767392097,-0.17073408623142752,-0.5088042093160232
0.35298663300143407,0.2942866594854638,0.6796569655553002,-0.04422535763220569,0.381720153349122,-0.008781575259408108
2.4410066855133006,-1.3083396185401852,-0.5024972152982169,-0.5183499558212129,-2.5948928606324424,1.1211764794125403
2.959129490334081,-0.9304880537568682,-0.6143374911591966,0.43582808535061507,-3.5213421983085142,1.7184382633743398
-0.4906284122901991,-1.0855377528330257,0.081736329572977,-0.43873028512752704,0.5391430714072625,0.07214361095522881
6.330337486414769,-0.9920483147037196,-6.69423794971555,5.4522762159340505,5.3684713336636145,-5.7166378250474
-0.4486914987626919,-0.3019268656668833,-0.4272513737932758,-0.6575414804817422,-0.4017572431255519,-0.2980052057053403
-0.7455286853359943,0.15344368338925377,1.376870367593982,0.9953318667629869,-0.2302094929444751,-0.9560656624199588
0.25587515597010574,0.5213306698445371,-0.030103946288002514,-0.7135691018499446,-0.7102854393101053,-0.559611462977218
0.058741939589622386,0.1458833260466812,0.7260210688789904,0.07314505395289829,0.20353518323043818,-0.23230222822437027
0.10642039355105955,0.35399220544715015,-0.23250685883621125,-1.2126533727954938,-1.5241114042712454,-1.2293346110694252
-0.18785967351600255,0.17840301915871074,0.16464056866906196,-0.2698342723638363,-0.42005701975453114,-0.49209414654144207
-1.3567404394768918,-0.28852395336343134,1.6580464627339455,1.4296693390771764,-0.22804383570430212,-1.218096315505432
-1.9732029632401298,-0.12886334792208776,-0.8570300703867678,0.4542633264000438,-1.0140153589849048,-0.5780987614861902
-0.6794291226773985,-0.1132721424437449,-0.5192758233151542,-0.24992957474032804,-0.2348359881460819,-0.0501624616686063
-0.22956041301790495,-1.1416396813748066,0.19246491784097505,0.7344772160995638,1.3539086704730492,-0.26598125773206227
0.15797861939407376,-0.6854018571956795,-0.3219756573412741,-0.7925468471006203,0.9464689039947011,0.7535347536314634
-0.5432738520239552,-0.364138978715795,-0.31893843901911045,-0.3860848453937712,-0.08039409023656194,-0.08261547131837144
1.1065973731716927,-0.22221689323767757,-0.26659378173929077,0.7603285454935208,1.1074346133723596,-1.0571345395034057
-0.23409984096431374,-0.8037325632023454,0.023750663390322137,-1.1079655140490636,-0.5986920220390708,-0.8424863627143023
-0.8683866483258431,-0.7108319351592507,-0.39114706220188744,-0.1788882369763552,0.2543158314974437,0.16195907089971287
0.3035185814218005,0.3097128791785213,-0.46992024479364214,-0.525380151532696,0.48439677365550615,0.6824741588896931
1.6062743174341825,1.0041736511149428,0.035560432613944565,0.06762306152682841,1.3370798785603861,0.6870519931170905
1.0033032797327528,0.18859658519212422,-0.0834684332016768,-0.9303743801324681,0.8387207237192978,0.7676571308459392
-0.562891401500841,-0.4484970086173841,-0.5355643085674414,-0.7202158595703008,-0.4278576979973215,-0.30461268409289666
-0.1532937314068406,0.07599255686002011,0.9025794615681126,0.6389292886027768,0.8092070115007729,0.20060775282276833
0.5539406539757372,0.041985512846130536,-0.06771400073937106,1.8440387686881714,1.5597779021605205,-0.6842756235656277
0.8600843942033235,0.7438913530181944,-0.7368733829334836,-1.1998621521986912,-0.09046775682950105,0.421587605074699
2.7816896055828417,-1.5389676801186858,-0.0529569909492681,1.3547673449171371,-2.2980647580453653,2.5541901149412
3.6752630275794944,-1.4490189585583355,-0.23141302065404548,1.969522595560117,-3.1962485319728775,3.32932681622883
2.037716062420444,0.8430808828618783,0.2831675520511873,-1.3752062233977995,0.6854870804932927,0.6158553926312774
