DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
0.9020069168090818,-0.2625039814952939,-0.30623894410290464,0.7116349529847981,-0.7367302228598185,0.5049449406199342,1.9873347209293137,-0.10412984437724737
-0.3371525493418302,-0.14764776587586093,0.26875768344553636,0.26531876418324096,0.19607400061497837,0.18789248638745648,0.03309938761109657,-0.09724980239637124
2.362388356696684,0.6024732560877133,-1.3602837452026573,1.3469214855738691,1.1130693819855455,-2.6451727044003164,-1.5843930571780453,1.8105381963780303
-0.6289164415362171,-0.08574073943561072,-0.08324283196681931,-0.9454755427766981,-0.43122783521897856,-0.4916752385971516,-0.8153082244340172,0.024814452181689706
0.7947184278162404,-0.4945662814492396,-0.03140262987160769,1.5099634531460322,-0.5273233196416052,0.2351145674297917,1.5125113892701434,-0.8312578200104493
0.5391348603961931,0.09052203008189866,-0.2380242250820918,-0.26559679658921503,-0.8844502375737875,-0.018639858552641116,0.8791986931624969,0.07577495502551301
0.6968473792566758,1.2083719476376515,1.336381740779281,0.9436830588370994,0.48961345694630154,0.19588889782697838,-0.09140015844123742,-0.2050041862311004
-0.037849238010260265,0.11264972573033843,0.09856775355974116,-0.44733390914037224,-0.9712358316322492,-1.1702271211863056,-1.1598926929999032,-0.7931463089705197
-0.1188385047320269,-0.457471355019325,0.0411661763182431,0.6021032602073524,-0.12435845822019614,0.08895223701241275,0.39386366520808036,-0.4335281316970332
0.060973942728921406,-0.9285687012639612,-0.6800680672174222,0.45453471368001924,-0.4058110018854717,0.060755809446778136,0.4359813108244927,-1.0572240164260331
-1.4558754850848397,-0.06871516638614694,0.3568184296813036,-1.0020674723178593,0.34467200121695807,-0.5593173429000792,-1.9720552033752599,0.002913595125277557
0.18468284310709787,0.38510164948501263,0.25808027328131783,-0.4346038927194395,-1.091649498524236,-1.3679498682150104,-1.3562997558893788,-0.9137844780270684
-1.4430665915186718,0.12233309466470654,0.28486379107409376,-1.2925069941795733,0.8935143858903328,0.5626577499497287,-0.7605450982254477,1.1566007860745406
1.6672928839382215,-1.143957152720841,-2.9422394566226724,1.4586307109973369,1.3756436361430493,-3.000180196603439,-1.4945845352855824,2.242210304787086
0.08390201359360527,0.27216637354551815,0.26942172149197713,-0.15211267089371047,-0.4292173907712,-0.3890078783027526,-0.3458841932278731,-0.2663601781107428
1.9250327663387465,-0.013358050024653137,-2.264426364588658,0.07556212866525083,0.3999917698157386,-2.095354975746547,-0.4836101395044618,2.4670853422084953
-0.486187125868497,-0.32289388833046934,0.18810075184236427,0.3064373113386446,0.3451085771416451,0.3946093823606562,0.2278224457868737,0.019845913005987675
-0.11185369378328058,-0.19468081087170963,-0.5572266772741339,-1.0760184997655295,-0.9482905829719147,-0.20706775509749548,0.32899000325265243,0.3183701438636826
-0.20923064842585762,-0.1260715595203969,0.008072596626620321,-0.006624721186831625,0.37450734237511996,1.0302600332872565,1.228519536489712,0.7752103061670529
-0.2453223853870079,-0.13131288642713507,-0.013715904685611824,-0.390092196561249,-0.7637626842555015,-0.8824535989403627,-0.888815962431106,-0.6301357030759049
2.1093775546736944,-1.824103541688873,-3.0257362819051514,3.0321096682638125,1.6084158369088164,-1.9538461654182924,0.4790653402678522,1.8977727045600556
0.5069730356112107,-0.309692338509191,-0.04404732582566434,0.6782064911557488,-1.0565252412395476,-0.7970795085009582,0.033516581009229385,-1.1983835192643224
-0.45735311419953345,-0.3752437079943957,-0.108926595598384,-0.29452981035708653,-0.5006727483302902,-0.5328894714729293,-0.5646119083512485,-0.436442145846386
-0.4904724209466328,-0.33332380166860043,0.16624205422637897,0.2705563818548698,0.29833466510709516,0.3450841992112278,0.1862488972318678,-0.0038892348342946526
-0.1833403388236898,0.38830024757942866,1.456231575701959,1.7985654382091714,1.369801175026667,0.5007630387956062,-0.38074325535974296,-0.5939187413146428
-0.45886006371460336,1.0073666009496645,1.1511022492630167,-0.21873295860837572,1.032610414565351,0.4406945523037419,-0.7762372507370422,0.6210053580289526
0.2326286421926395,0.5658305577604675,0.826125398256701,0.8398676325657176,1.055950608235709,1.4087075471094612,1.329157849554327,0.754171104032457
1.2284232536591928,-0.5846602261806537,-1.79183200881231,1.225006071619817,1.206111149411547,-1.9992700559878318,-1.07214078966198,1.6472067780043138
1.5837475248465285,1.2176503588498113,-0.6652396011605856,-1.132091052424102,0.23766753736932983,1.3027793547209772,0.7373454211558267,-0.10885267355575885
-0.8529659472243202,-0.35458602631495173,-0.22403706331662634,-0.9207236629645768,-0.2582375366435611,-0.23637870505478698,-0.5697459944007477,0.17374693665158003
0.6628580217432866,0.845666340082431,0.3309925850677563,-0.4002432275414928,-0.4975813277940241,0.049633622951653446,0.4489217208337585,0.3601330366520273
0.16384536413516207,0.35556743348024916,0.3199518532553806,-0.030672857374218453,-0.10068708441127093,0.17285529834468116,0.2868861797230597,0.15776379694256387
1.0936994595829397,-0.801733142899673,-2.4816548731261623,0.07186044393207205,0.6353390199551441,-1.5847301819451125,-0.17876706845374904,2.401250333448221
0.323113766299463,0.41382372260440753,0.029887243184150113,-0.5288874367648565,-0.46419231502631486,0.18805809344094926,0.6097836441401674,0.4644558898249714
-0.04234934830936997,-0.06443389210756044,-0.3437555828749362,-0.7616255479163586,-0.5582620644316536,0.1957484718530449,0.6627312071374536,0.5076796732442075
1.5951475380110811,0.8305986018185869,0.268561780132576,0.5024486571766036,-0.9192787729349606,0.16981311334421503,1.543094144771441,-0.05231474824738591
0.21500908422227835,0.24896948859646034,-0.16539517758562478,-0.7585041002333182,-0.7135020827379305,-0.050279812254471756,0.4208213232882963,0.35967861546243346
0.8006819630921221,0.5432652444624206,0.3384026329957161,0.2277047654254773,-0.7885828904809165,-0.45112335190410746,0.14799694424225285,-0.48024351070157656
-0.4155275257020171,-0.6574537866270462,0.07870846191791246,0.8491735181056819,0.5297450125385941,0.8257935088426221,0.9636443597181853,0.01140269832629448
0.45528985794941973,0.7563131367554566,0.19052692612046151,-0.32875924481302377,0.683780540461431,1.5275106087707337,1.441672607509762,1.1077210546425926
0.5672928773750426,0.6741727881761338,0.11068259015794366,-0.5639498868403935,-0.4530753905384659,0.3557125516856099,0.8864519856760457,0.6782344081047011
0.7245692549682567,0.11673484886977253,-0.4457490541841841,-0.5608552762255546,-1.32518066770928,-0.261233090405962,0.9089652288457506,0.042578891120409634
2.233000183753777,-0.8922672592237779,-2.698457035871553,1.6016781184514288,1.0892799335903955,-1.0865157408869097,1.3632077115742454,2.690273351514814
-0.671350448323785,-0.529841042855384,0.12697010910289483,0.43165023654177936,0.6323903138223046,0.7623764048419049,0.5640950981557455,0.21953196709406203
-0.6594981810649101,-0.4926401461390693,0.46785143246931404,1.0139447061704496,0.8758340821268585,0.6282531101964023,0.2128603481014981,-0.21661587444136496
2.5735871389061145,1.3937074730363348,-0.38614810952160983,-0.045690531389648736,-0.5989944553521984,0.2678651876427657,0.3465942952840642,-1.5665870639036403
-0.1562142530526767,-0.24145237081968707,-0.5616949263193127,-1.0267162092625823,-0.8528708165898329,-0.09006883365830265,0.43412242349291397,0.380326094211254
-0.4414791108948762,0.9168335687771151,1.1455202423442525,0.0883229980592668,1.5258215328724813,1.2632340128809203,0.18069003402479977,1.12637927472388
0.052548910480303405,-0.6395418894920599,0.35983333488432384,1.7767397076069553,0.3169646119197027,0.37367725913703964,0.7566744426589119,-0.8937440925755227
1.0249896428901124,1.2445333812206363,0.4292792430134256,-0.6854713157140114,-1.1150089845042788,-0.7300026556889261,-0.26008882575565234,-0.05990236524745515
-0.41542048542058657,-0.32036571019091775,-0.020349180321479372,-0.05141314308956377,0.01904590113030598,0.24810326532399457,0.25933953511592595,0.09885290939558188
-0.9445987826631494,-0.26358809692608226,0.2639570609477253,-0.39459280545146896,-0.31978232254278904,-1.1916687810485962,-2.030903365944117,-0.9160374618700744
-0.5469155481610278,-0.773051343464992,0.2616548545569551,0.9293097726130768,-0.4621695214814811,-1.2943003386753678,-1.5536197840754875,-1.8543134050661476
0.15694226778956508,0.49264660834321977,0.7510945105284443,0.5366939479244132,0.2636304617231262,0.11272292754847267,-0.09356848121583461,-0.1873347008195847
-1.0952383730382225,-0.6163491050781413,0.3540065189237983,0.3691193476728768,0.29039013184645585,-0.5550953943946166,-1.3991959735163275,-0.8791533138513397
0.22672940061027588,0.3058786379424104,-0.0027360870101802767,-0.4652318103627528,-0.31674874222444205,0.37721610728971816,0.7828884431404256,0.5672866825926792
0.6850501158414858,-0.6991752288214599,-0.4106519969472152,0.8037129022611419,-1.6430759783713085,-1.173023834057382,0.16381764769756424,-1.6656603639814356
1.1259157989188138,1.198364275482358,0.6945541271370337,0.0829604836004362,-0.6542838622934368,-0.33142286667165727,0.13727719198481333,-0.1664679907243049
-0.41101785022678555,-0.044549059870363436,0.2342102714456642,-0.12513875752429546,-0.0364159411761808,-0.16839100538328322,-0.4495664585659017,-0.15760833538200586
-1.088506627646967,-1.1443564228714092,-0.5482019788283182,-0.30571114644407443,-0.1248152704462853,0.06520030933490092,0.024167115482447016,-0.07605842525430465
1.0018175849224207,0.6272044300552763,-0.8286544942017929,-1.1493705465812274,-0.03266763091065843,0.6992632154069763,0.06498129344697716,-0.5299759328582496
-0.04848949867769688,0.003819206571306473,-0.07352543146446983,-0.2410461279387596,0.16270698551427354,0.980831919474902,1.3311694897747923,0.8919331145295856
-1.9587929294442454,-0.6816472768658015,0.00648341957161086,-1.011565820532042,0.6433526171256208,-0.08362704135306165,-1.503652121775645,0.2896449653298899
-0.07699007384625736,0.24991691163632668,0.7417283153274048,0.823615174191202,0.8039180460350631,0.7700107555374651,0.4951141910383295,0.15907725607761808
-0.4897840194551403,-0.10297734401268552,0.19043472393145233,-0.08115193397499004,0.3487054707282883,0.47118966810985735,0.22218773871519715,0.3480633360406983
0.6321402709598298,1.0155815017217202,1.0532861217305818,0.8614192890550506,0.7506278855972818,0.5471609243879568,0.04063426820923746,-0.25564251829435974
-0.23922654881921698,-0.10240168003397704,0.11408531630003331,-0.025898461359546453,-0.05502962124569209,0.11465337109726186,0.12347617571213035,0.014622386866258372
-0.7841739320038951,-0.12480822431941713,0.01130213374668701,-0.7744893960908699,0.03038489792481386,-0.006474193130309447,-0.4774892861416821,0.3315211591540044
-0.21617522495153146,-0.06990525128791511,0.14610011551215424,0.004804932429585707,-0.027021738000691874,0.1381493245771222,0.14053072605290665,0.023613160497644226
-0.1896601902253848,0.0419577189721921,0.4071985108958867,0.33581543306166683,0.20175926283659018,0.1497218819276802,-0.01809099721970231,-0.13182755761965836
-1.558500915637175,-0.8310377993773665,-0.2253291916685469,-0.6603761030444748,0.6515342602200361,0.5777032444281425,-0.18924606942789357,0.6216450926839251
-0.5185899734726748,-0.5402379473404593,-0.6378600768203531,-0.9097759907023572,-0.33731747483177765,0.5160062749297055,0.9010367011987044,0.7684583025120431
1.4292426928231352,-0.7343946810411537,-1.2797600092665404,0.14671879101374552,-2.183031726902215,-0.06559694570008717,2.6394104493873223,-0.36167749609673394
-0.06924599996786984,-1.5645698707750344,-0.7407160626517724,1.1600756913519847,-0.6845430341112099,0.09509116642898563,1.338043242754831,-0.9646053783455527
-0.24895024534711727,-0.3431930174134416,0.13134690763872353,0.5459253005459561,0.41422693929638,0.7847661219890311,0.9309090229520935,0.2109080294360409
1.1919101454848309,0.4371261777921001,0.2970798378589489,0.952027585732959,-0.26074534484528156,0.7774694109177551,1.945971027012543,0.12989884908213956
0.35905204588977596,-0.44223640769010425,-0.6451320387570046,-0.2768461352881535,-1.1128410799688562,-0.05520621193074734,1.107282995921889,-0.05482450612607914
0.06285794130964624,0.3820151442654255,0.7001764399526307,0.5626517552004765,0.35771478820304503,0.24322163719641776,0.029358615338165195,-0.11341311984106626
-1.307498291032398,-1.256667019542662,-0.23184082692280822,0.32017076285385637,0.45159084272794603,0.29924323176021994,-0.07918047848849943,-0.2545200051617105
-0.09048148892490464,2.0984996396585003,1.560999422055044,-1.1599914321412448,0.5621134255502805,-0.3614545909195202,-1.954506790060603,0.6911961017190557
-0.05919032170537721,-0.046679709269257394,-0.2624373910586009,-0.7151590694422024,-0.6945987123737035,-0.17629492537098357,0.1833763872008097,0.16948689149727436
0.22776533063062748,0.629835114092473,0.984818802255662,0.8877863062064141,0.7033994700089211,0.5691790991378206,0.2856222917935716,0.02804080155240607
0.33812385762261066,1.6471402111458036,1.6999343201195531,0.5212553271308257,1.1036330141437949,0.49858578819295396,-0.4973681621435909,0.37817236898686446
-0.7140821974886813,-0.6663432946524249,-0.2087883490051337,-0.14957193616197836,-0.14182525081577108,-0.06585788715432214,-0.13483408332365546,-0.1805272342780111
0.16206742147366696,-0.4641576945472604,-0.1287307390859989,0.5701003086653464,-0.4563235915385755,0.030254863067091922,0.7096859897870254,-0.466491142347344
-0.887775839768666,-1.1484613454310428,-0.4561222665341584,0.13392187437469202,0.03186839146421386,0.3324661883850089,0.4622828148097843,-0.09932997520918102
0.9874996194575572,0.07295272427792437,-0.21661100470432593,0.37359242284107963,-0.7201045112829225,0.5688925229308952,1.959643959656372,0.20829449720753734
0.518548034564209,0.7244942016323545,0.42874819647979506,-0.026859034031565664,0.10626152339922522,0.7490188487928529,1.0620248131227117,0.7174354092289078
1.0108490659832254,1.1743554343067044,0.3189195465826507,-0.6169571091145462,-0.5902763364705342,0.3022921173204323,0.9497941780602033,0.7624654443274845
-0.2170431973926361,-0.10884195802148983,-0.037490343691201834,-0.4720208864472751,-0.8941602864752447,-1.0326160758254428,-1.0201096149366593,-0.7065586836671132
-0.28400179371462536,-0.32163240989165875,-0.3768393807604394,-0.5096375895474599,-0.06131358346296957,0.8082753332084969,1.2143281246640958,0.8330551941729042
0.060593310386941615,0.3955250382346832,0.7575693684241601,0.6744662846739858,0.513157040463807,0.41276994503645453,0.17383516742388014,-0.030327563007365804
1.126536252485001,0.11418580408043055,0.0865728395560802,0.775147641744032,-1.4207924225499093,-0.99269368948118,0.1898971702018557,-1.3348153603433446
1.8477988706999362,0.1273709286742223,-1.098012069813376,1.376587698948396,0.5659914174723797,-1.8288577769343566,-0.6332476883913839,1.007675682558495
0.32225837187127127,0.3804722487263505,-0.0878127687348095,-0.7510308723883364,-0.7696921632742376,-0.14356978943427579,0.32786593243441386,0.3025154734443863
-0.36423086984371134,-1.452540919340509,-0.8990646323067633,0.32080244749381004,-0.7980318211368547,-0.025318352452895543,0.9655696048356499,-0.5689895920583492
0.6617244004875911,0.604193983825331,0.3138240663802809,0.09508405845666137,-0.13903325674952813,0.5968934808230273,1.1507859810622285,0.4954653352315236
-1.1262503707754783,-1.194129308966792,-0.5881682580461108,-0.33236091087898006,-0.13813073443046003,0.06208332679398418,0.026309136012301698,-0.07350543914595034
1.2381293192087228,0.6401470685766542,0.052820894457002915,0.031808762067756846,-1.0217934181467743,0.008386011965275622,1.2148327017698215,0.03954688308704535
-0.14941199327827867,0.07311177358391303,0.37036214022640884,0.21352126129907253,0.008333444551426858,-0.0725111454556259,-0.21219546994683683,-0.2447566107802947
-1.7003043478118467,-1.6488348724474298,-0.28310052371553346,0.47512259909736443,0.4869824497185945,-0.0021931708911780423,-0.6158444128556801,-0.6758456485815691
-0.32500751445752907,0.0549571570246969,0.8665252161090745,1.1239361197860573,0.9498170724209636,0.5450920639705789,0.005137595038432889,-0.24049766020554947
-0.18692281996320442,0.07213122291119568,0.5063775281650479,0.520376392984847,0.45431792813783856,0.42327033116146406,0.21419523816290428,0.0015321172579809417
-1.2940582177707363,-0.129538930465055,0.3424151436585778,-0.8434473285849293,-0.07244130166057416,-1.132700882209857,-2.4090081588931076,-0.5851271907530948
-1.4242125394310885,-0.024178136879743406,1.11718448371923,0.5362524477273158,1.487370819154979,0.14297132909735533,-1.6378036491091421,-0.26424408802454
0.4650657770043487,0.26686401986876296,0.493949484874694,0.7004471094667705,-0.3508482901677715,-0.33266286040779014,-0.03883614955775416,-0.7025842039893231
-0.599521053362829,-0.46694236741058576,0.08768584700473482,0.26357959211427545,0.35632409041060564,0.4408699392786147,0.2815552453196221,0.05468764329574437
0.1897284543066638,0.2533231506388184,0.6155066711032556,0.76322010186152,0.2308442752060277,0.22465125329095387,0.23376951961732115,-0.2683676022452549
-0.7257679388474764,-0.534887915375507,0.21976595943840327,0.41911439792712546,0.2272749403318245,-0.11935653875119315,-0.5090399174141541,-0.5218680319655343
0.03564983928245453,1.7945042135092097,1.5531952179652653,-0.33553325980693527,1.086081944743471,0.4604651470342245,-0.8726109538197653,0.8065870651915961
0.05280180811830153,0.33784474615154275,0.5774970240965887,0.3430467976906952,0.06141567871827534,-0.07564445440791404,-0.2405377518501501,-0.26812456216200536
0.2919157102055506,-0.5194454853225996,-0.004119410589298544,1.0340465916324337,-0.43299425893240184,-0.05503396376077219,0.6918829688909528,-0.812597402301884
0.24139428007652983,0.6333442828849281,0.2757691600633142,-0.4824702455357205,-0.025058379014581855,0.53228561135591,0.6765879752355066,0.7736500161753834
0.18707376134486986,0.9010000952913383,1.7655226118206182,1.7975070083492768,1.2036239033088505,0.17737934071615521,-0.7500574182965162,-0.7654883100241873
0.433932659722524,0.4632688645689437,-0.20323069334861094,-1.1154108967112517,-1.340899315139662,-0.7976879999278285,-0.24259656377996233,-0.02914519470718477
0.3211258975020132,0.6587514358058242,0.7422524874780556,0.30607958771894495,-0.15584920355275061,-0.39235159967113803,-0.5439475132254212,-0.4518433638262231
-0.6084948789200506,-0.7949868307733413,-0.5099319360214652,-0.4127495283380437,-0.553767812060516,-0.22168828666660878,0.026120171900873415,-0.18914452769852935
-0.3237520561977278,-0.22892736224582566,-0.07570124929584612,-0.40551673880308264,-0.7363922205574674,-0.8291375786421606,-0.8335152156000388,-0.5956159887103369
1.0808683521734685,0.8155231581160022,1.0451385813120277,1.4703209586446586,0.0034740698041378915,0.02451060906206072,0.4230328015023352,-0.7267505736468236
0.6986619327625306,1.2839194347988776,1.2619198199208619,0.5895110095215302,0.1303844536516467,-0.2578729965166144,-0.5720489687917995,-0.3740352658312178
-0.7070096821536297,0.13247339190381546,0.09871795477936454,-1.154744683978589,-0.5573714230523089,-0.9916324315583971,-1.6319808747980526,-0.2370818546235336
-0.2342446140256302,-0.05898647188169279,0.2072139809224254,0.014547090290952006,-0.21318917737733606,-0.2876592693265406,-0.3843916478509345,-0.3407165438225834
0.13428701223301548,0.35818805793602765,0.34804332193897247,-0.19832027584757186,-0.734898424974039,-0.9652344937239486,-1.0074190912991388,-0.711576232315325
-0.43429999481561643,-0.1776854000682773,0.17981693994010833,0.012576748430507018,0.0379254105253358,-0.017667055855113547,-0.22390422714720293,-0.134322773169526
-0.6262432652792246,-0.541312376428,-0.03674808344434156,0.19206892969152242,0.4851647165523727,0.8178681521483327,0.770655553419833,0.40000571753554076
-1.404408047606838,-0.3827496996406062,-0.02768216198672302,-1.0125885516039554,0.3953229779643277,0.0956281074287061,-0.8550984346391708,0.5016438979667777
-0.1452240885853982,0.09959998616386267,0.45078666844087006,0.36061877993731745,0.20838236830928936,0.1435562965539996,-0.028977005528326147,-0.13963869607019802
0.5863201619863134,0.37018667309284226,0.21283055219050323,0.18786149168225147,-0.369984260924365,0.23411493494759253,0.8285352159589284,0.08881539190469678
-1.548046751568868,-0.9048205301406684,-0.4859595134709144,-1.03864962241241,0.33472485347561504,0.4593838771282767,-0.1260994885389346,0.7209372151144405
0.2996765605860295,0.04561168161671167,0.3530880502653891,0.7783843067207532,0.06983696181397642,0.40307918745285853,0.7729590002680111,-0.16700991568259974
0.23092531570717412,-0.6828085721070916,-0.36929888897748187,0.42079872810685404,-1.240010385349683,-0.9134118453296224,-0.030362699204574906,-1.225412960666838
-0.22308609183375214,-0.07434097882661886,-0.09440937808254589,-0.3935366678164087,-0.020110871118471402,0.5427639908673434,0.7211720073687167,0.591388981561635
-1.1189254701574505,-0.6727122799696952,-0.38751283255650204,-0.8844088354088152,-0.04333722082311653,0.07704869232456871,-0.2694256879777952,0.3556079103768048
1.432854657207187,0.743000463004462,-1.9924788638462525,-0.033120730898791084,3.0709406751487474,-1.624946290723182,-1.5808786871153782,4.820661735920854
-0.4974789456780178,-0.3954719972238188,-0.03294497595105037,-0.0981429196795773,-0.2052508812883771,-0.19988805352676192,-0.2763222010182648,-0.2694050694607772
0.9296919158301262,3.1640411844641347,1.8100019843128212,-1.4975471795372028,0.30782812748553623,-0.028458584504205853,-1.1404754609990269,1.3766558472115773
-0.056312879189967226,-0.7011169060547191,-0.8461058068451361,-0.513765596568406,-0.6464169477764277,0.6479817987010138,1.6868217053168113,0.6240190658561161
1.7719266462039742,1.3311068084070738,-0.9541880471874497,-1.9252743499181644,-0.9716957262418305,-0.0676137480948239,-0.4519735775260907,-0.7987457120475113
-0.30083672845938436,-0.06181736286569356,0.44472776513450446,0.5518051696306369,0.5682318366340183,0.5812734611820467,0.3630309321883292,0.09103370085359912
-0.7637325996914139,-1.3503805693205457,-0.7499916811930152,0.0710707610964249,-0.24535246995109533,0.38040549400056745,0.8887110028598485,-0.06325092936606591
-0.3838141943610515,-0.5162832700851948,-0.16498828068894514,0.054197695310904376,-0.11467880415460048,0.21924922217232765,0.41983898728184466,-0.024402527279516834
0.26274443330082103,0.33744595739039107,-0.022323917034864617,-0.5492948149986826,-0.4548821891403587,0.2163237055738212,0.6414874224528172,0.48478568782482184
0.0334861330362987,0.635741803968901,0.36296521867195153,-0.8809934813828795,-1.0936304097914942,-1.5764876978890656,-1.8925497519261982,-0.7878594969757344
-0.2678356452616694,-0.2273293819189926,-0.14088127490033672,-0.21283507735221244,0.12675709653481748,0.7787331500029122,1.0220553165260906,0.6586434612469946
-0.9288368872837239,-0.38467998346143084,-0.09650760872339106,-0.7097178943853901,-0.1313073894714717,-0.30466895376158426,-0.7832842204864503,-0.009657967580665117
-0.8335032183805048,0.6402466537290153,0.8729028848720677,-0.4690405599130782,1.0498391194424523,0.5090944992730317,-0.765020361748149,0.7477552017853469
-0.762361061709596,0.4891525607882724,0.9143892479652257,0.04340912355381077,1.3871706196730296,1.0115740314803157,-0.11041639981854479,0.8534028686127789
0.7454450474760337,0.9769347869197775,-0.046496921784357645,-1.2558319600402703,-0.8354643890902002,0.2187995499695834,0.8885364439530128,1.0143079877034564
-0.24168908758113375,-0.11068825869071042,0.09321308729390254,-0.062282288179550116,-0.10362628959646107,0.06259995230892507,0.07952108126035826,-0.010544891422045441
-1.3085872529176468,-1.1235330246317492,0.16336939198247638,0.811806972592057,0.7079758401766233,0.12010830845791663,-0.5615767849814264,-0.6583908042134886
0.20164618396233794,-0.3494501858821406,-0.5769878816653766,-0.4689897981331059,-0.9554352180414183,0.005717917632024866,0.9427684476747982,0.12412144598533181
0.31757813974261007,0.7138800474856665,0.9552670937633516,0.7147540489772538,0.4093498324461957,0.22272892159212648,-0.020414023954316518,-0.15093300007896038
-0.6226473376750248,-0.4887450615013268,0.09470950475582486,0.3070233593370078,0.43050958183548715,0.5284160752656443,0.35894374831480375,0.09995993086443793
5.260133374513802,1.2974606644374453,-6.4489980771841635,-3.892359664721879,3.871666065332496,5.839742556442453,-1.071538134191683,-6.107625289785546
-0.8358807746407919,-0.33630673047318527,0.3246317243475898,0.12974501030223412,0.2863285690124539,-0.2109795935776485,-0.8565533820818708,-0.3961274626380583
0.2591261908645203,0.6451478268860571,0.9236331269845846,0.7308809053905972,0.4678017813242854,0.30380410372277017,0.05595712767464281,-0.1050075985375446
-0.8246868250252981,-0.7694458806544958,-0.1709495789274607,0.06626001060057876,0.22407541228427463,0.36490042917480875,0.24554060874795966,0.041884676843665355
0.3034919732191448,0.18800561888925316,-1.519824453527089,-0.7846419699646101,1.3955377351028058,-2.2362994583423235,-2.634072358698698,2.5612705344647786
0.4556363820202527,0.5459356485506204,0.2199505743088565,-0.007105773485676514,0.19243860790458228,0.2687579279810154,-0.1750940787652415,-0.4325733148119583
-0.2461699124054547,0.07048687095189263,0.37932977001928336,0.14598797414847794,0.10509136367860278,-0.0012656854029191554,-0.23384524341513557,-0.1466252175482669
0.09137422416268208,0.3025165212761696,0.35162370323832304,-0.005921290208083482,-0.23245277288953392,-0.17749589940763705,-0.16695688123252642,-0.1638227259693747
0.12877588695127345,1.747196285294767,1.3166347235198919,-0.46710527716461936,1.3640401919278173,1.445601972959491,0.5223440352147772,1.7607776242327065
0.9266412183332512,1.3118208015308348,0.9477086337040221,0.16656787702757012,-0.30183166036981685,-0.2750133053851903,-0.19085651275908808,-0.1434381516173368
-0.9465495378343932,0.742349830326382,2.118195317372946,1.8128686320436742,2.9499576878403415,1.588257923773655,-0.46934329357579674,0.3903376377911225
-0.2919133936480141,-1.3083837332514503,-0.6913361847494259,0.4909231240112922,-0.8192900902198661,-0.299151839120702,0.5584138822473479,-0.8688253878335965
0.12670682842314648,0.12357326273733392,-0.2913420645851172,-0.8823945216125607,-0.8294366553895415,-0.14967729771630944,0.34750355483982204,0.3206489223445211
0.279813967074917,-0.13911343315043717,-0.15115863187101608,0.1072124194320373,-0.4208925158017686,0.333929462052561,1.0468670511100542,0.11781200192259433
-0.27573573593944717,-0.3388672512585553,-0.4700633856875425,-0.697234388436132,-0.3248756768015765,0.5194646908517618,0.9676652177211945,0.6910501813613371
-0.6122754043405978,-0.5466311704290394,-0.15369090958500048,-0.17766036719832154,-0.2436320439638543,-0.20706796577518344,-0.26785106882377113,-0.26051631838401873
0.5075184512801679,0.24582859483387212,-1.128428699998854,-1.3947874698664047,0.44589009002003227,1.2371832530277755,0.25171590799393373,-0.2089641640497371
-0.7763818331725914,-0.748877807119236,-0.17684061261824285,0.20245617030890853,0.5714863543610088,0.7551869349522433,0.4720262460419456,0.09722170721876659
-0.007293024837939528,-0.055488544371474754,0.400055045276889,0.7164396152086625,0.22362892589988806,0.3075324771253348,0.3765353055413482,-0.2330317416957584
0.17837408609819816,0.463938366541991,0.5672982006988926,0.16014852519738978,-0.2683934277123642,-0.47169444012096196,-0.5932960652645047,-0.4751943981974924
0.18486267971238793,0.21891200643919878,-0.16217078150808456,-0.7131234862055501,-0.6322964711153543,0.04700351016571117,0.5073820553427665,0.41046657607772713
-0.6531068766270314,-0.408234434616787,-0.3082847347008836,-0.814419293511959,-0.5602150214662212,-0.46712524294794905,-0.5550443491371824,-0.09275845263583754
1.3996469458719303,0.1725751089293568,-1.2980176459875727,-0.7727642774517353,-0.5483568187971009,0.5184436588096487,0.47244961583779604,-1.1852010295384958
0.13417811657337106,-1.9564139326646792,-1.1644959648807622,1.2738320462407196,-1.0922039791031934,0.13486104807849159,1.983757978995882,-1.0732705294853646
0.10017052825913032,0.08697893538940706,-0.3252429193779142,-0.9121364126047194,-0.8539595623382111,-0.1683394502131561,0.3350023454613033,0.3143962770192607
0.5398484022492188,0.8622120020427038,0.7115732552253633,0.09272440084867314,-0.3745717082999561,-0.4667331049811707,-0.46988129463777767,-0.35357413118851816
0.3335224423334331,-0.47764698505802977,-0.6784880732716986,-0.3068657732494956,-1.1383706835251992,-0.07526469273458739,1.0934664740389177,-0.06186810790061381
-1.7126165474950972,-0.8204582035392258,-0.4216924495211367,-1.2288167603138718,0.4992946494018439,0.53024466859663,-0.2812539059403867,0.9055118340509195
-0.32811936782501855,-0.4112457647720825,-0.5374922282389529,-0.7569082563860701,-0.3746104591413765,0.4811847591762059,0.9417626183132692,0.678003571679087
-0.006923782759294938,0.11720708742542814,0.13709979598988717,-0.025377820113037262,0.22325968382124317,0.8051214077972646,1.0113654346672263,0.6433609043441126
-1.31583565156121,-0.34311134969130613,-0.16787715076575782,-1.2641618837416078,0.20463216769332837,0.09083187241723935,-0.7053280169427412,0.6479672496880963
-0.87514290983627,-0.2549368677002687,0.8907161927524325,1.230219314757583,1.5510116749123897,0.977221439193847,0.041080523934317326,0.003997587023260363
